Id,Last
102631,1
102633,1
102634,1
102636,0
102638,0
102640,0
102642,0
102643,0
102644,0
102646,1
102649,1
102650,1
102651,0
102655,0
102658,1
102660,0
102661,1
102665,0
102667,1
102668,0
102669,0
102670,0
102673,1
102674,1
102677,0
102678,1
102679,1
102680,0
102681,0
102683,0
102684,1
102685,0
102686,0
102688,0
102689,1
102690,0
102692,0
102698,1
102702,1
102703,0
102705,0
102706,0
102708,1
102710,1
102712,1
102714,1
102715,0
102718,0
102719,1
102722,1
102723,0
102724,0
102725,0
102728,0
102731,1
102734,0
102736,1
102738,1
102739,0
102746,0
102747,0
102750,0
102754,0
102755,1
102756,0
102757,0
102758,1
102762,0
102763,1
102766,0
102767,1
102768,0
102769,1
102774,0
102775,0
102776,0
102780,1
102781,0
102785,0
102787,1
102788,1
102789,0
102790,0
102793,0
102795,0
102798,0
102801,1
102802,0
102803,0
102806,1
102807,1
102809,0
102812,0
102814,0
102815,1
102822,0
102823,1
102826,1
102827,0
102833,1
102837,0
102839,0
102848,0
102849,0
102850,0
102852,0
102858,0
102862,0
102863,1
102864,1
102865,1
102867,0
102868,0
102873,0
102874,0
102875,0
102880,0
102882,0
102883,0
102884,0
102887,1
102889,0
102890,0
102892,1
102893,0
102894,0
102897,0
102899,0
102900,1
102901,0
102906,0
102909,0
102910,0
102911,0
102913,0
102917,0
102918,1
102921,0
102922,1
102924,0
102925,1
102926,1
102927,0
102928,1
102929,1
102932,1
102933,0
102935,0
102937,0
102939,0
102940,0
102944,1
102946,0
102947,0
102949,0
102955,0
102957,1
102959,0
102960,0
102961,0
102962,1
102965,0
102971,0
102972,0
102973,0
102974,0
102975,1
102977,0
102979,0
102982,1
102983,0
102984,0
102985,1
102988,0
102990,1
102992,0
102993,0
102994,1
102995,1
102996,1
102997,0
102998,0
103000,1
103001,0
103006,1
103008,0
103009,0
103014,0
103016,0
103018,1
103019,0
103020,0
103023,0
103026,1
103027,0
103030,1
103031,0
103032,0
103035,1
103039,1
103040,0
103048,1
103049,0
103050,0
103051,1
103052,0
103053,0
103058,0
103059,0
103060,1
103064,0
103066,0
103068,0
103070,1
103077,1
103079,0
103080,0
103081,1
103083,0
103084,0
103085,0
103086,1
103087,0
103091,0
103093,0
103100,0
103102,1
103105,0
103110,0
103113,0
103114,0
103116,0
103118,0
103120,1
103121,0
103122,0
103123,0
103125,0
103126,0
103133,1
103134,0
103136,1
103137,0
103140,1
103141,1
103143,0
103144,1
103150,1
103151,0
103152,1
103153,0
103154,1
103155,1
103158,1
103160,0
103162,1
103163,0
103165,1
103166,1
103167,1
103169,0
103174,1
103176,0
103182,0
103183,0
103184,0
103185,0
103186,1
103187,0
103189,0
103192,0
103193,1
103194,0
103195,0
103197,0
103198,1
103199,0
103200,0
103202,1
103203,1
103204,0
103205,0
103210,1
103211,1
103213,0
103215,0
103218,0
103219,0
103221,1
103222,1
103224,1
103226,0
103227,1
103229,0
103233,0
103234,0
103235,0
103237,1
103240,1
103242,0
103243,0
103246,0
103247,0
103249,0
103250,0
103251,1
103254,0
103255,0
103258,1
103260,0
103264,0
103267,1
103268,0
103269,1
103272,1
103273,0
103274,0
103277,0
103278,0
103279,1
103281,1
103282,0
103283,1
103290,0
103292,1
103294,0
103296,1
103297,0
103299,0
103300,1
103301,0
103303,1
103304,0
103305,1
103306,0
103307,0
103311,1
103313,1
103314,1
103316,0
103317,0
103319,0
103323,0
103324,1
103325,0
103329,0
103330,1
103331,0
103333,0
103334,1
103335,0
103336,1
103338,1
103344,0
103346,0
103348,0
103349,1
103350,0
103351,1
103352,0
103356,1
103360,1
103361,0
103367,1
103368,0
103371,0
103373,0
103375,0
103383,1
103388,0
103391,1
103395,0
103398,0
103399,0
103400,0
103402,0
103404,0
103406,1
103409,1
103412,0
103413,1
103414,1
103417,0
103418,0
103419,0
103420,1
103421,1
103422,0
103424,1
103426,1
103427,1
103428,0
103429,1
103430,0
103431,0
103432,1
103433,0
103435,0
103437,1
103442,0
103443,0
103447,0
103448,1
103449,1
103450,1
103451,0
103452,0
103454,0
103455,0
103456,0
103457,0
103458,0
103459,0
103462,0
103464,1
103465,0
103466,0
103467,1
103469,0
103471,0
103472,1
103476,0
103479,0
103481,0
103482,0
103483,1
103486,0
103490,0
103491,1
103496,1
103497,1
103501,0
103502,1
103504,0
103507,0
103508,0
103511,0
103513,0
103514,0
103515,1
103516,1
103517,0
103518,0
103520,0
103521,0
103522,0
103523,1
103524,0
103525,0
103526,1
103527,1
103528,0
103530,0
103532,0
103533,0
103535,0
103537,0
103538,1
103539,0
103541,1
103543,1
103547,1
103548,0
103550,0
103556,0
103561,1
103565,1
103572,0
103574,0
103576,1
103577,0
103578,0
103581,1
103587,0
103589,1
103590,1
103592,0
103593,0
103595,0
103598,0
103600,1
103601,0
103602,0
103605,1
103607,0
103608,0
103611,0
103613,1
103614,1
103616,0
103617,0
103621,1
103625,0
103627,0
103628,1
103629,0
103631,1
103633,0
103635,0
103638,1
103641,1
103643,1
103645,1
103650,0
103652,0
103653,0
103654,0
103655,1
103656,1
103659,0
103660,1
103661,1
103662,1
103667,0
103672,0
103673,0
103674,1
103676,0
103678,0
103680,1
103681,0
103684,1
103686,0
103688,1
103690,1
103692,0
103696,0
103697,0
103698,0
103699,0
103700,0
103701,0
103705,0
103707,1
103710,0
103711,0
103712,1
103713,0
103714,0
103715,1
103719,1
103723,1
103726,0
103727,1
103731,1
103732,0
103734,0
103737,0
103739,1
103743,1
103744,1
103746,0
103747,0
103748,1
103750,1
103753,0
103754,0
103757,1
103758,0
103760,0
103761,0
103763,0
103764,1
103766,1
103767,0
103770,1
103772,0
103774,0
103775,0
103778,1
103782,1
103784,1
103785,1
103786,1
103787,0
103790,1
103792,0
103793,0
103794,0
103795,0
103796,0
103797,0
103798,1
103799,0
103800,0
103807,1
103808,0
103809,0
103814,1
103815,0
103816,1
103820,0
103823,1
103824,1
103827,0
103834,0
103836,1
103841,1
103843,0
103845,0
103846,0
103848,0
103850,1
103851,0
103852,1
103856,0
103858,1
103859,1
103860,0
103863,0
103865,0
103869,1
103871,0
103872,0
103874,1
103875,0
103877,1
103878,0
103885,0
103886,1
103887,1
103888,1
103891,1
103894,0
103895,0
103896,1
103897,1
103899,1
103900,1
103901,1
103903,1
103904,0
103907,0
103911,0
103914,0
103916,1
103917,1
103918,0
103922,0
103923,0
103927,1
103928,0
103929,1
103931,1
103933,0
103936,0
103937,1
103947,1
103949,0
103951,1
103958,0
103960,0
103961,0
103962,0
103964,1
103966,0
103967,0
103968,0
103969,0
103974,0
103976,0
103979,0
103982,0
103983,0
103986,1
103989,0
103990,1
103992,1
103995,1
103996,0
103997,0
103999,0
104001,1
104004,1
104007,0
104008,1
104009,0
104011,0
104014,1
104015,0
104016,1
104021,1
104022,1
104023,0
104025,0
104026,1
104027,1
104028,1
104030,1
104031,0
104033,1
104036,0
104038,0
104040,0
104041,1
104043,0
104046,1
104047,0
104050,0
104051,0
104052,0
104053,0
104054,0
104055,1
104060,0
104061,0
104062,1
104065,0
104066,0
104068,1
104070,1
104074,1
104076,0
104077,0
104079,1
104080,0
104081,0
104083,0
104084,1
104086,1
104087,0
104092,0
104093,0
104094,0
104095,0
104096,1
104098,0
104100,0
104101,0
104105,0
104107,0
104109,0
104110,0
104113,0
104114,1
104117,0
104118,0
104119,1
104121,0
104123,0
104125,0
104126,0
104129,0
104130,0
104132,1
104133,1
104134,0
104135,0
104137,1
104138,0
104140,0
104141,0
104142,0
104144,0
104145,0
104146,0
104147,1
104148,0
104149,0
104150,0
104152,1
104158,0
104159,0
104160,1
104161,1
104163,1
104164,0
104167,0
104168,1
104169,1
104171,1
104173,1
104174,0
104179,1
104183,0
104184,0
104185,0
104186,0
104188,0
104190,1
104192,0
104193,0
104195,1
104199,1
104202,0
104203,0
104205,1
104206,1
104210,1
104211,0
104213,0
104216,0
104218,0
104221,0
104222,0
104224,0
104225,1
104228,1
104230,0
104233,1
104236,0
104238,0
104239,1
104247,1
104248,1
104251,0
104253,0
104257,0
104258,1
104261,1
104262,0
104265,1
104266,0
104267,1
104268,1
104274,0
104275,1
104281,0
104284,0
104285,1
104287,0
104290,0
104292,0
104293,1
104295,0
104300,0
104302,1
104303,0
104304,1
104305,1
104309,1
104312,0
104313,1
104314,0
104316,1
104317,0
104318,1
104320,1
104321,0
104326,0
104328,0
104330,0
104331,0
104333,0
104335,0
104336,1
104338,0
104339,1
104341,0
104343,1
104344,0
104347,1
104348,1
104350,0
104353,0
104354,1
104355,1
104356,0
104357,0
104359,1
104360,1
104361,1
104362,0
104364,1
104368,1
104369,0
104370,0
104371,0
104373,1
104377,0
104378,1
104380,1
104383,1
104388,0
104393,0
104395,0
104396,0
104397,0
104399,1
104400,0
104401,1
104403,0
104405,1
104406,0
104407,0
104409,1
104413,0
104416,1
104418,0
104420,0
104423,1
104428,0
104431,0
104434,1
104438,0
104439,1
104444,1
104447,0
104448,0
104449,0
104450,1
104452,0
104453,1
104458,0
104462,0
104463,0
104464,1
104466,0
104467,0
104472,0
104473,1
104475,1
104477,1
104478,1
104479,0
104481,0
104482,0
104484,1
104485,0
104490,0
104492,1
104493,1
104495,0
104498,0
104501,0
104503,0
104504,0
104507,0
104508,0
104509,0
104510,0
104511,0
104513,0
104515,0
104516,0
104517,1
104521,0
104528,0
104529,1
104531,0
104534,0
104538,0
104539,0
104543,0
104544,0
104546,0
104547,0
104548,0
104549,0
104560,0
104563,0
104565,0
104570,1
104571,1
104572,1
104574,1
104575,0
104578,0
104581,0
104582,1
104583,1
104584,1
104586,0
104587,0
104589,0
104590,0
104591,0
104592,1
104593,0
104597,0
104602,1
104603,0
104605,1
104610,0
104611,1
104612,0
104614,1
104615,1
104618,0
104619,1
104620,1
104627,0
104628,1
104630,0
104632,0
104635,0
104636,0
104638,1
104639,1
104642,0
104644,0
104645,1
104646,0
104647,1
104652,1
104653,0
104654,0
104655,0
104656,0
104657,0
104660,0
104662,0
104664,0
104665,0
104668,0
104672,0
104676,0
104677,1
104680,1
104681,1
104682,0
104685,1
104686,1
104687,1
104690,1
104691,1
104692,1
104693,0
104694,0
104695,0
104697,0
104698,0
104699,0
104700,0
104701,0
104703,1
104707,1
104710,0
104711,0
104712,1
104724,0
104726,0
104728,0
104736,1
104737,1
104739,0
104741,1
104743,0
104746,0
104747,0
104749,0
104753,1
104754,0
104755,0
104758,1
104759,0
104761,0
104763,0
104765,0
104770,0
104771,0
104772,0
104776,0
104778,1
104785,0
104787,0
104788,0
104791,1
104792,1
104793,1
104794,1
104795,1
104797,1
104798,0
104799,0
104800,0
104801,0
104802,0
104803,0
104805,0
104809,1
104810,0
104811,1
104812,0
104813,0
104814,0
104816,1
104817,0
104818,0
104819,0
104821,1
104823,0
104825,1
104826,0
104828,0
104829,0
104831,1
104832,0
104833,0
104834,0
104835,1
104836,0
104839,1
104842,1
104843,0
104847,1
104851,1
104854,1
104858,0
104859,0
104861,0
104862,1
104864,0
104865,1
104867,0
104868,1
104870,0
104872,0
104875,0
104876,0
104883,1
104884,1
104886,0
104888,1
104890,1
104891,0
104892,1
104894,0
104896,1
104897,1
104898,1
104904,1
104905,1
104906,1
104908,1
104909,0
104913,1
104916,1
104918,1
104924,0
104925,0
104927,0
104928,1
104931,1
104932,1
104933,0
104934,1
104937,0
104942,0
104944,0
104945,1
104946,1
104947,0
104948,0
104949,0
104951,1
104952,0
104953,1
104954,1
104956,0
104957,1
104958,0
104959,1
104963,0
104965,0
104966,0
104967,0
104970,0
104971,0
104972,0
104973,0
104974,0
104976,0
104978,1
104981,0
104984,1
104987,0
104991,1
104993,1
104995,0
104996,1
104997,0
105000,0
105001,0
105002,0
105005,0
105006,1
105007,1
105009,0
105014,1
105015,1
105016,0
105017,0
105022,0
105023,0
105024,1
105025,0
105026,0
105029,1
105031,1
105032,1
105033,0
105035,1
105039,1
105042,1
105045,1
105046,0
105048,0
105049,0
105052,0
105055,0
105057,1
105059,1
105062,0
105063,1
105065,0
105068,0
105072,1
105075,0
105076,0
105077,0
105080,1
105081,0
105084,0
105086,1
105088,0
105090,0
105091,1
105093,0
105094,1
105095,0
105097,0
105099,1
105103,0
105110,0
105113,1
105114,0
105116,1
105119,0
105120,1
105122,0
105123,0
105127,0
105128,0
105130,1
105132,0
105133,1
105139,1
105141,0
105143,0
105144,0
105145,1
105149,0
105151,0
105152,0
105155,1
105163,0
105164,0
105165,1
105168,1
105170,1
105172,1
105173,0
105175,0
105176,1
105178,0
105179,0
105180,1
105185,1
105190,1
105191,1
105192,1
105194,1
105195,0
105200,0
105201,1
105205,1
105206,0
105207,1
105208,1
105209,0
105210,0
105211,1
105214,1
105215,0
105216,0
105218,1
105220,0
105222,0
105225,0
105226,1
105227,1
105229,0
105233,0
105234,1
105236,0
105238,0
105239,0
105240,1
105241,0
105243,1
105244,1
105249,1
105251,0
105252,1
105253,0
105255,0
105256,0
105258,1
105259,0
105261,0
105266,1
105267,0
105268,1
105270,0
105272,0
105274,1
105275,0
105276,1
105280,0
105284,0
105286,1
105287,0
105289,1
105291,0
105296,1
105302,1
105304,0
105305,1
105307,0
105309,1
105311,0
105314,1
105315,0
105320,0
105325,1
105326,1
105327,0
105329,0
105330,1
105331,1
105332,0
105333,0
105335,0
105338,0
105340,0
105341,0
105344,1
105347,0
105351,0
105354,1
105357,1
105360,0
105361,1
105366,0
105367,0
105369,0
105370,0
105373,1
105374,0
105375,0
105376,0
105380,1
105383,0
105386,1
105388,1
105389,1
105390,1
105391,0
105393,0
105395,1
105396,1
105397,0
105399,0
105400,0
105401,1
105402,0
105403,0
105404,0
105405,1
105407,0
105408,1
105409,1
105411,1
105413,0
105414,1
105417,0
105420,1
105422,1
105423,0
105424,0
105425,0
105430,0
105432,0
105433,0
105435,0
105437,0
105438,1
105440,0
105441,1
105442,0
105443,0
105445,0
105446,1
105448,1
105449,0
105452,0
105457,0
105459,0
105460,0
105461,0
105463,1
105465,1
105466,0
105468,1
105471,0
105472,1
105473,1
105474,1
105475,0
105476,1
105477,1
105481,0
105483,1
105484,1
105488,0
105490,1
105491,1
105494,1
105499,0
105502,0
105504,0
105505,0
105506,0
105510,1
105511,1
105512,0
105515,0
105516,0
105517,1
105518,0
105519,1
105520,1
105521,0
105523,1
105524,0
105525,1
105526,1
105527,0
105528,0
105529,0
105530,1
105531,0
105534,0
105535,0
105539,0
105540,0
105542,1
105543,1
105544,0
105546,0
105550,0
105551,1
105552,0
105553,1
105554,0
105555,1
105559,1
105563,0
105567,0
105568,0
105570,0
105571,0
105572,1
105576,0
105580,0
105583,1
105584,1
105585,0
105588,0
105591,1
105592,0
105595,1
105598,1
105599,0
105602,0
105604,1
105605,1
105606,0
105607,0
105608,1
105610,0
105611,0
105612,0
105614,0
105615,0
105620,0
105622,0
105623,0
105624,0
105625,0
105627,0
105628,1
105629,1
105630,0
105635,0
105637,0
105640,0
105642,1
105643,0
105645,0
105648,0
105649,1
105660,0
105661,0
105665,1
105666,1
105672,0
105674,1
105676,1
105679,0
105681,0
105682,1
105683,0
105684,0
105686,1
105687,0
105688,1
105690,0
105693,0
105694,1
105695,0
105696,0
105700,0
105702,1
105704,0
105705,0
105706,1
105707,0
105709,1
105712,1
105713,0
105714,1
105715,1
105716,0
105719,1
105724,0
105725,0
105726,1
105728,1
105732,0
105734,0
105738,0
105739,0
105740,0
105741,0
105742,1
105743,0
105747,0
105752,0
105757,0
105758,1
105759,1
105762,0
105764,1
105767,0
105769,0
105770,0
105771,0
105772,0
105775,0
105776,1
105779,0
105780,0
105782,1
105784,1
105786,0
105787,0
105788,1
105789,0
105790,0
105791,0
105792,0
105793,1
105794,0
105798,0
105802,0
105804,1
105806,0
105807,0
105810,0
105811,0
105813,1
105814,1
105815,1
105816,0
105820,1
105824,1
105825,1
105826,1
105828,1
105829,0
105833,0
105834,0
105835,1
105837,1
105840,1
105842,1
105844,1
105845,1
105848,1
105849,0
105850,1
105855,0
105856,1
105860,0
105861,1
105862,1
105863,0
105864,1
105869,0
105870,0
105871,0
105872,0
105875,0
105877,0
105879,0
105883,0
105884,0
105887,0
105888,1
105889,0
105892,0
105896,0
105897,1
105898,0
105900,1
105901,0
105903,1
105905,0
105907,0
105909,0
105912,1
105913,0
105916,0
105917,1
105919,0
105920,0
105921,1
105923,0
105924,1
105925,0
105926,0
105928,1
105929,0
105931,0
105933,0
105937,1
105940,1
105942,1
105943,1
105944,1
105945,0
105951,1
105954,0
105955,0
105958,1
105967,1
105973,1
105974,0
105978,0
105979,0
105983,1
105984,0
105987,0
105993,0
105997,0
105998,1
106005,1
106007,0
106008,0
106009,0
106010,1
106011,0
106013,0
106018,0
106019,1
106020,0
106021,0
106022,0
106023,0
106024,1
106026,0
106028,1
106029,0
106032,0
106033,0
106034,1
106035,0
106042,0
106044,0
106049,0
106051,1
106053,0
106055,0
106058,1
106059,0
106062,1
106064,1
106066,1
106069,0
106073,0
106078,0
106079,1
106080,1
106082,1
106084,0
106085,1
106086,0
106088,1
106090,1
106091,0
106098,0
106101,1
106106,1
106108,0
106109,1
106110,0
106112,1
106113,0
106114,0
106117,0
106119,1
106121,0
106122,0
106127,1
106131,0
106132,0
106133,0
106135,1
106136,0
106137,0
106141,1
106142,1
106146,1
106147,1
106148,0
106149,0
106153,0
106157,1
106158,0
106159,0
106161,0
106162,1
106164,1
106165,0
106166,0
106167,0
106169,1
106170,0
106171,1
106172,0
106173,0
106174,1
106175,0
106176,1
106177,0
106178,1
106179,1
106180,0
106184,0
106187,1
106189,1
106190,0
106192,0
106193,0
106194,1
106196,0
106197,0
106200,1
106202,0
106203,0
106204,0
106207,0
106208,0
106209,0
106210,0
106215,0
106216,0
106217,0
106218,1
106221,0
106223,0
106224,1
106226,1
106227,1
106228,0
106230,0
106233,0
106238,0
106239,1
106246,0
106249,0
106252,1
106253,1
106255,1
106260,0
106263,1
106265,0
106266,0
106267,1
106272,0
106274,0
106277,0
106280,0
106282,1
106287,0
106290,1
106291,1
106298,0
106303,0
106306,1
106308,0
106310,1
106311,0
106313,1
106314,1
106315,1
106317,1
106320,0
106321,0
106322,0
106323,0
106324,0
106326,1
106328,0
106330,1
106335,1
106336,0
106338,0
106339,0
106340,0
106341,1
106342,1
106344,0
106350,0
106354,1
106356,0
106358,0
106360,0
106361,1
106363,1
106367,0
106370,1
106372,0
106373,0
106374,0
106377,0
106379,1
106385,0
106387,0
106388,0
106390,1
106391,1
106392,1
106393,1
106395,0
106396,0
106398,0
106399,1
106403,0
106406,1
106408,1
106409,0
106410,1
106414,0
106415,0
106417,0
106420,0
106421,0
106426,1
106428,0
106429,1
106433,0
106435,1
106439,1
106442,0
106443,0
106444,0
106448,1
106449,0
106450,0
106451,0
106452,1
106453,0
106455,1
106456,1
106459,0
106460,0
106462,1
106463,0
106464,1
106466,0
106468,1
106469,0
106470,0
106472,1
106475,1
106476,1
106479,0
106486,0
106487,0
106488,0
106490,1
106491,0
106492,0
106493,0
106495,1
106497,1
106498,1
106506,0
106507,1
106508,1
106509,0
106511,0
106514,0
106517,0
106518,1
106520,1
106521,0
106522,1
106523,0
106524,1
106525,0
106529,0
106531,1
106532,1
106535,0
106539,0
106544,0
106545,1
106548,0
106549,0
106550,0
106551,0
106556,0
106560,0
106561,1
106562,1
106566,0
106567,0
106568,0
106569,1
106571,0
106574,1
106579,1
106580,1
106581,1
106582,0
106587,0
106588,0
106589,1
106593,1
106595,0
106597,0
106598,0
106599,1
106604,0
106606,0
106608,0
106610,1
106613,0
106614,1
106615,1
106616,0
106617,1
106619,0
106621,1
106622,0
106624,1
106627,0
106628,0
106631,0
106632,0
106634,1
106635,1
106636,1
106637,1
106638,0
106640,1
106641,0
106643,0
106645,1
106646,0
106648,1
106649,1
106651,0
106654,0
106655,0
106657,0
106661,0
106662,1
106668,0
106669,1
106670,1
106671,1
106672,0
106674,1
106675,1
106677,0
106680,0
106681,1
106683,1
106687,0
106688,0
106690,1
106691,0
106695,0
106699,0
106700,0
106701,0
106706,0
106707,0
106709,1
106712,1
106713,1
106716,1
106717,0
106719,0
106720,1
106721,0
106724,0
106726,1
106727,1
106728,0
106734,1
106735,0
106736,1
106737,1
106740,0
106742,1
106743,0
106748,0
106749,1
106753,0
106754,0
106757,1
106759,1
106761,1
106763,0
106764,1
106769,0
106771,1
106776,0
106778,1
106781,1
106784,1
106785,1
106786,0
106788,0
106791,1
106792,1
106793,0
106794,0
106801,1
106802,0
106804,0
106805,1
106810,0
106813,0
106815,1
106816,0
106817,1
106824,0
106829,0
106830,0
106835,0
106836,0
106840,1
106841,0
106842,1
106843,0
106845,1
106847,0
106851,1
106853,0
106858,1
106859,1
106861,0
106865,0
106867,0
106870,1
106873,0
106878,0
106879,1
106880,1
106882,0
106883,0
106884,0
106890,1
106891,0
106892,1
106895,0
106896,0
106897,0
106902,1
106905,0
106908,1
106909,0
106912,1
106913,1
106914,1
106915,1
106916,1
106917,0
106918,1
106920,0
106921,1
106922,0
106925,1
106927,1
106930,1
106932,0
106933,0
106936,0
106937,1
106942,1
106943,1
106944,0
106945,0
106946,0
106947,0
106948,1
106949,0
106950,1
106953,0
106955,0
106956,0
106957,0
106958,1
106959,1
106960,0
106961,0
106964,0
106965,0
106971,0
106976,0
106977,0
106979,0
106981,1
106982,1
106983,1
106984,0
106988,0
106989,1
106990,0
106992,0
106994,0
106995,1
106997,1
106999,1
107000,1
107001,0
107003,0
107005,0
107007,0
107008,1
107012,0
107015,0
107017,0
107021,1
107022,0
107028,0
107029,1
107030,0
107031,1
107032,0
107037,1
107039,1
107041,1
107042,0
107045,0
107046,0
107049,1
107054,1
107061,1
107064,0
107065,1
107066,1
107071,1
107075,0
107081,0
107082,0
107083,0
107084,0
107085,0
107086,0
107090,0
107092,1
107095,0
107100,1
107101,1
107102,0
107105,1
107108,1
107110,1
107111,1
107112,0
107113,0
107118,0
107125,0
107127,1
107129,1
107130,1
107132,1
107136,0
107138,1
107142,1
107143,1
107144,0
107146,0
107147,0
107150,0
107151,1
107155,1
107157,1
107161,1
107171,0
107172,1
107173,0
107174,1
107175,0
107177,1
107180,0
107182,1
107183,0
107184,0
107186,1
107187,0
107188,1
107189,0
107190,0
107194,1
107195,0
107196,0
107197,1
107198,1
107203,0
107204,1
107209,1
107210,1
107212,1
107215,0
107217,0
107218,0
107221,0
107222,1
107223,1
107227,0
107228,0
107234,1
107235,0
107236,0
107237,1
107238,0
107239,1
107241,0
107243,1
107244,1
107245,0
107247,1
107249,0
107250,1
107253,0
107254,0
107255,0
107256,0
107257,0
107258,1
107259,0
107261,0
107263,0
107264,0
107267,0
107270,0
107272,0
107273,1
107276,0
107277,0
107278,0
107279,0
107280,1
107282,1
107284,1
107285,0
107287,0
107288,0
107292,1
107294,1
107295,0
107297,0
107298,0
107300,0
107301,1
107302,0
107303,0
107307,1
107308,0
107309,1
107310,0
107311,1
107313,1
107315,0
107316,0
107319,0
107321,0
107323,0
107324,0
107325,0
107326,0
107327,1
107328,1
107336,0
107338,0
107341,0
107344,0
107345,0
107346,0
107348,0
107349,0
107350,0
107351,0
107352,0
107353,1
107355,0
107357,0
107358,0
107360,0
107361,0
107364,1
107366,0
107367,1
107369,0
107371,1
107373,0
107376,0
107377,0
107378,1
107382,0
107385,1
107386,1
107387,0
107388,0
107389,0
107390,0
107395,0
107396,0
107402,1
107403,0
107405,0
107407,1
107410,0
107412,1
107413,0
107414,0
107416,0
107417,1
107418,0
107421,0
107422,0
107423,1
107428,0
107429,1
107432,0
107438,0
107440,0
107443,0
107444,0
107445,0
107448,1
107450,0
107451,1
107453,1
107454,0
107455,0
107456,1
107458,0
107459,0
107460,0
107464,1
107466,1
107468,1
107470,1
107471,1
107474,0
107475,0
107476,0
107478,0
107481,1
107483,1
107484,0
107485,0
107488,1
107489,1
107490,1
107491,1
107492,0
107493,0
107494,0
107495,0
107496,0
107504,0
107505,1
107506,1
107507,1
107508,0
107509,1
107510,0
107511,1
107515,0
107516,0
107518,0
107520,1
107523,0
107524,1
107530,0
107533,0
107534,0
107537,0
107538,0
107539,0
107543,0
107544,0
107545,1
107546,0
107549,1
107553,0
107554,1
107555,0
107557,1
107560,1
107561,0
107564,1
107565,0
107566,1
107569,1
107572,0
107573,0
107574,1
107576,0
107577,0
107578,0
107580,0
107581,0
107583,0
107588,1
107591,0
107594,0
107595,1
107596,1
107597,0
107599,1
107600,0
107601,1
107603,0
107606,0
107610,0
107614,1
107616,0
107617,0
107620,0
107622,0
107623,1
107628,1
107631,1
107639,1
107640,1
107643,0
107645,1
107646,0
107647,0
107649,0
107650,0
107652,0
107653,0
107656,0
107658,0
107659,1
107661,0
107665,1
107666,0
107667,0
107670,1
107673,0
107674,1
107675,0
107677,1
107682,0
107683,1
107684,0
107687,1
107688,1
107691,0
107693,0
107698,0
107700,0
107701,0
107702,0
107705,0
107706,0
107720,0
107721,1
107722,1
107726,0
107727,0
107730,1
107733,1
107735,1
107736,0
107738,1
107739,0
107741,0
107742,0
107743,0
107744,1
107745,1
107746,1
107747,1
107748,1
107750,0
107751,1
107752,0
107753,0
107755,1
107756,0
107760,0
107761,0
107764,0
107765,1
107768,0
107774,0
107775,1
107776,1
107779,0
107783,0
107786,0
107787,0
107793,1
107794,0
107801,1
107804,1
107805,1
107808,0
107809,0
107810,1
107812,1
107813,0
107815,0
107817,0
107818,1
107820,1
107821,1
107822,0
107824,1
107826,0
107827,0
107829,0
107830,0
107831,0
107836,1
107838,0
107839,0
107841,0
107843,0
107845,0
107848,0
107850,0
107852,0
107853,1
107857,0
107859,0
107860,1
107861,1
107865,0
107866,1
107869,0
107873,0
107874,0
107875,1
107877,1
107878,0
107880,1
107883,0
107885,0
107886,0
107887,1
107889,1
107890,0
107891,1
107892,0
107894,0
107896,1
107899,1
107900,1
107902,0
107903,1
107906,0
107908,0
107910,0
107912,0
107913,0
107914,0
107916,0
107917,0
107920,0
107921,0
107923,0
107924,1
107925,1
107927,0
107928,1
107930,0
107931,0
107933,0
107934,0
107938,1
107942,1
107946,1
107950,0
107951,0
107952,0
107958,1
107960,1
107965,0
107968,1
107969,1
107972,0
107976,1
107980,0
107981,0
107985,1
107986,0
107987,0
107993,1
107995,1
107997,0
107998,0
108001,0
108003,1
108005,1
108006,0
108007,0
108008,0
108009,0
108010,0
108013,0
108015,1
108023,0
108024,1
108025,0
108029,1
108031,0
108032,0
108033,0
108039,0
108040,0
108041,1
108042,0
108046,0
108049,0
108050,0
108051,0
108062,0
108064,1
108066,1
108067,0
108069,1
108070,0
108072,0
108073,0
108074,0
108076,1
108078,1
108080,0
108081,0
108082,1
108084,1
108086,1
108087,1
108088,0
108089,1
108091,0
108092,0
108096,0
108101,1
108102,1
108103,0
108104,0
108105,1
108106,1
108107,1
108109,1
108110,0
108111,0
108113,0
108114,1
108115,1
108116,1
108117,0
108118,1
108119,0
108120,1
108123,0
108125,0
108127,1
108130,1
108131,1
108133,0
108134,1
108135,0
108137,0
108142,0
108143,0
108144,1
108145,0
108147,0
108149,1
108151,0
108152,1
108153,0
108154,1
108155,1
108157,0
108159,1
108168,0
108170,1
108174,1
108175,0
108179,0
108180,0
108184,0
108185,0
108187,0
108189,1
108190,0
108194,1
108195,0
108197,0
108199,0
108200,0
108205,1
108208,1
108214,0
108215,1
108218,1
108219,0
108220,1
108221,1
108222,0
108223,0
108224,0
108227,1
108229,1
108231,0
108232,1
108233,1
108238,1
108241,1
108244,0
108245,0
108251,1
108255,1
108257,0
108258,1
108259,1
108260,1
108263,0
108264,0
108267,1
108269,0
108272,0
108274,1
108275,1
108276,1
108277,1
108278,0
108280,0
108283,1
108284,0
108285,0
108286,1
108287,0
108289,1
108291,0
108292,1
108293,0
108295,1
108296,0
108297,0
108298,1
108299,0
108300,0
108302,0
108304,0
108305,1
108306,1
108307,0
108308,0
