Id,Last
108802,1
108804,1
108807,0
108809,1
108812,1
108814,1
108815,1
108816,1
108817,1
108818,1
108821,1
108822,1
108828,1
108830,1
108831,1
108832,1
108833,1
108836,1
108837,0
108838,1
108840,1
108844,1
108846,1
108847,1
108850,0
108853,1
108855,1
108861,1
108862,0
108864,1
108866,1
108867,1
108869,0
108870,1
108872,1
108874,0
108875,1
108878,1
108879,1
108882,1
108883,1
108886,1
108887,1
108888,1
108892,1
108894,1
108895,1
108896,1
108898,1
108902,1
108903,1
108904,1
108905,1
108906,1
108907,0
108908,1
108909,0
108911,1
108912,1
108919,1
108925,0
108928,1
108931,1
108933,1
108935,1
108939,1
108941,1
108942,1
108944,1
108945,1
108948,1
108950,0
108954,1
108955,1
108957,1
108958,1
108960,1
108961,1
108962,1
108965,1
108968,1
108972,1
108973,1
108977,1
108978,1
108980,1
108981,1
108983,1
108986,1
108987,1
108988,1
108989,1
108990,1
108991,1
108993,1
108994,1
108995,1
108998,1
109002,0
109003,1
109004,1
109005,0
109006,1
109007,1
109009,0
109010,1
109011,0
109014,1
109016,1
109017,1
109021,1
109023,1
109024,1
109025,1
109028,1
109030,1
109031,1
109033,1
109035,1
109036,1
109037,0
109038,1
109039,1
109045,1
109046,1
109048,1
109049,1
109051,1
109055,1
109056,1
109061,1
109064,1
109065,1
109067,1
109069,1
109072,1
109074,1
109077,1
109078,1
109081,1
109083,0
109084,1
109085,1
109087,1
109088,1
109093,0
109094,0
109096,1
109097,1
109100,1
109101,1
109104,1
109105,1
109106,1
109109,0
109110,1
109111,1
109113,1
109114,1
109117,1
109118,1
109119,1
109120,1
109121,1
109124,0
109125,1
109127,1
109129,1
109132,1
109133,1
109135,1
109136,1
109139,0
109141,1
109142,1
109145,1
109148,1
109150,0
109154,1
109155,1
109159,1
109163,1
109164,0
109166,1
109171,0
109172,1
109173,0
109177,1
109179,0
109187,1
109189,1
109191,1
109193,0
109199,1
109201,1
109202,0
109208,1
109209,1
109211,1
109212,1
109215,1
109218,1
109219,1
109221,0
109222,1
109226,0
109227,1
109228,1
109229,1
109230,1
109233,1
109235,1
109236,1
109238,1
109239,1
109240,1
109244,1
109246,1
109247,1
109249,1
109250,1
109253,1
109254,1
109257,1
109258,1
109260,1
109262,1
109266,1
109267,1
109269,1
109272,1
109274,1
109276,1
109277,1
109279,1
109280,1
109282,1
109283,0
109284,1
109285,1
109286,1
109288,0
109289,0
109291,0
109293,1
109294,1
109296,1
109297,1
109299,1
109302,1
109304,1
109305,0
109307,0
109308,1
109310,1
109311,1
109317,1
109320,1
109325,1
109327,1
109328,1
109329,1
109332,1
109333,1
109335,1
109336,1
109337,0
109338,1
109340,1
109341,1
109342,1
109344,1
109347,1
109350,1
109352,1
109353,1
109360,1
109361,1
109364,1
109366,1
109370,1
109371,1
109373,1
109375,0
109376,1
109377,1
109385,1
109386,0
109387,1
109388,1
109389,1
109396,1
109400,0
109402,1
109403,0
109404,1
109408,1
109409,1
109410,1
109411,0
109412,1
109413,1
109414,1
109415,1
109419,0
109421,1
109423,1
109425,0
109427,1
109428,1
109430,1
109431,1
109432,0
109433,0
109435,1
109436,1
109438,1
109440,1
109441,1
109443,1
109444,1
109445,1
109446,1
109449,1
109450,1
109451,1
109452,1
109453,1
109456,1
109458,1
109460,1
109461,1
109464,1
109466,1
109467,0
109470,1
109471,1
109475,1
109476,1
109478,0
109479,1
109480,1
109481,0
109482,1
109484,1
109488,1
109491,1
109495,0
109497,1
109500,1
109501,0
109502,1
109505,0
109506,0
109511,1
109512,1
109513,1
109516,1
109517,1
109518,1
109519,1
109521,1
109522,1
109526,1
109527,1
109528,1
109529,1
109532,1
109538,1
109541,1
109543,0
109544,1
109545,1
109547,1
109548,1
109550,1
109551,1
109552,1
109553,1
109554,1
109555,1
109556,1
109561,1
109562,1
109563,1
109569,1
109570,1
109571,1
109572,1
109577,1
109580,1
109585,1
109587,1
109595,1
109596,1
109597,1
109598,1
109603,1
109604,0
109606,1
109610,1
109611,1
109617,1
109618,1
109619,1
109620,1
109621,1
109624,1
109630,1
109633,1
109634,1
109636,0
109637,1
109639,1
109640,1
109641,1
109642,1
109643,1
109644,1
109645,0
109648,0
109651,1
109652,1
109656,1
109661,1
109662,1
109663,0
109665,0
109666,1
109667,1
109669,1
109672,1
109673,1
109674,0
109676,1
109677,0
109678,1
109680,0
109681,1
109682,1
109684,1
109687,1
109689,1
109690,1
109691,1
109693,1
109694,1
109695,1
109696,1
109697,1
109698,1
109699,1
109700,1
109701,0
109703,1
109704,0
109705,1
109707,1
109709,1
109711,1
109713,1
109714,1
109718,0
109719,0
109720,1
109722,1
109724,0
109725,1
109727,1
109729,1
109732,1
109739,1
109741,1
109744,1
109750,1
109755,1
109756,1
109757,0
109759,1
109760,1
109761,1
109762,1
109763,1
109765,1
109767,1
109768,1
109772,1
109777,0
109778,1
109779,1
109780,0
109781,1
109782,1
109783,0
109784,1
109785,1
109786,1
109788,1
109790,1
109792,1
109797,1
109798,1
109801,1
109802,1
109804,1
109806,1
109810,1
109812,1
109814,1
109815,0
109816,1
109817,1
109818,0
109819,1
109822,1
109823,1
109825,1
109830,1
109831,1
109832,1
109834,0
109836,0
109837,1
109839,1
109841,1
109842,1
109843,1
109844,1
109845,0
109848,1
109850,1
109851,0
109854,1
109855,1
109864,1
109868,1
109869,1
109870,1
109871,1
109873,1
109874,1
109880,1
109885,1
109887,1
109888,1
109891,1
109893,1
109894,1
109895,0
109901,1
109902,1
109905,1
109907,1
109908,1
109911,0
109912,1
109913,1
109915,1
109916,0
109917,1
109919,0
109921,1
109924,1
109926,1
109931,1
109933,1
109934,0
109938,1
109939,1
109942,0
109944,1
109945,1
109946,1
109947,1
109948,1
109950,0
109951,1
109955,1
109956,1
109957,1
109958,1
109960,1
109961,1
109963,1
109965,1
109966,0
109970,1
109974,1
109978,1
109980,1
109981,0
109985,1
109986,1
109988,1
109991,1
109992,1
109993,1
109996,1
109997,1
109998,1
109999,1
110001,1
110002,1
110003,0
110005,1
110006,1
110007,1
110008,1
110011,1
110012,1
110015,1
110017,1
110018,1
110019,1
110021,1
110024,1
110025,1
110026,1
110027,1
110028,1
110030,1
110039,1
110040,1
110041,1
110046,1
110047,1
110048,1
110049,1
110050,1
110051,1
110052,1
110053,1
110054,1
110055,1
110056,1
110057,1
110062,1
110064,1
110066,1
110068,1
110069,1
110071,1
110073,1
110075,1
110076,0
110077,1
110079,1
110081,1
110082,1
110083,1
110085,0
110086,1
110087,1
110089,1
110090,1
110091,1
110092,0
110097,1
110098,0
110101,1
110102,1
110106,1
110108,1
110111,1
110112,1
110113,1
110115,1
110117,1
110118,1
110119,1
110120,1
110121,1
110122,0
110124,1
110125,0
110129,1
110132,1
110133,1
110136,1
110137,1
110138,0
110140,1
110145,1
110147,1
110149,1
110150,1
110153,1
110157,1
110160,1
110162,1
110164,0
110166,1
110167,1
110173,1
110175,1
110177,1
110178,0
110180,1
110183,1
110184,0
110185,1
110186,1
110187,0
110189,1
110195,1
110196,1
110198,1
110199,1
110200,1
110202,1
110203,0
110205,1
110207,1
110208,1
110209,0
110210,1
110211,1
110216,0
110222,1
110224,0
110226,1
110228,1
110230,0
110231,0
110232,1
110234,0
110236,1
110237,0
110240,1
110241,1
110242,1
110243,1
110244,1
110247,1
110248,1
110251,0
110253,0
110255,1
110258,0
110259,1
110262,1
110265,1
110266,1
110267,1
110269,1
110270,1
110271,1
110272,1
110275,1
110277,0
110278,1
110279,1
110281,1
110283,1
110284,1
110287,1
110288,1
110289,1
110291,1
110292,1
110293,1
110295,1
110297,1
110298,1
110300,0
110304,1
110305,1
110306,1
110307,1
110309,1
110311,0
110312,1
110313,1
110314,0
110315,1
110316,1
110317,1
110318,1
110319,1
110324,1
110325,1
110326,1
110327,1
110334,1
110335,1
110336,1
110341,1
110342,1
110343,1
110346,1
110347,1
110348,1
110350,1
110351,1
110352,0
110354,1
110357,1
110358,1
110363,0
110366,1
110369,1
110370,1
110371,1
110373,1
110374,1
110379,1
110381,1
110382,1
110383,1
110384,1
110392,0
110393,1
110396,0
110398,1
110399,1
110400,1
110401,0
110403,1
110405,1
110406,1
110409,1
110410,1
110412,1
110413,1
110414,1
110417,1
110424,1
110427,1
110429,1
110430,0
110432,1
110433,1
110438,1
110439,1
110440,1
110441,1
110442,1
110445,0
110446,0
110447,1
110449,1
110451,1
110453,1
110455,1
110456,0
110457,1
110459,1
110460,1
110462,1
110463,1
110464,1
110467,1
110469,1
110473,1
110474,1
110475,1
110477,1
110478,1
110479,1
110480,1
110482,1
110484,1
110485,1
110486,0
110487,0
110489,1
110490,0
110491,1
110493,1
110496,1
110498,1
110500,1
110506,0
110509,0
110510,1
110511,1
110512,1
110514,1
110516,0
110521,1
110522,1
110524,1
110526,1
110532,1
110533,1
110535,1
110536,0
110537,1
110540,1
110542,0
110543,1
110544,1
110545,1
110546,1
110549,1
110554,1
110556,1
110557,1
110558,1
110560,1
110561,1
110563,1
110570,1
110571,1
110572,1
110573,1
110574,1
110576,1
110578,0
110579,1
110580,1
110581,1
110582,0
110586,1
110587,0
110588,1
110591,1
110592,1
110594,1
110595,1
110598,1
110599,1
110600,0
110601,0
110603,1
110604,1
110610,1
110611,1
110612,1
110614,1
110617,1
110618,1
110620,1
110623,1
110625,0
110627,1
110628,1
110629,0
110630,0
110634,1
110636,0
110637,1
110638,1
110642,1
110645,1
110650,1
110652,0
110653,0
110658,1
110659,0
110661,1
110662,1
110667,1
110669,1
110670,1
110671,1
110672,1
110673,1
110674,1
110675,1
110678,1
110681,1
110682,1
110686,1
110687,1
110691,1
110692,1
110693,1
110694,1
110695,1
110698,1
110702,1
110703,1
110704,1
110708,1
110709,1
110710,1
110712,0
110713,1
110715,1
110717,1
110719,1
110720,1
110721,0
110722,1
110725,0
110727,1
110728,1
110729,1
110730,1
110732,1
110733,1
110734,1
110735,1
110737,1
110740,1
110742,0
110744,1
110747,1
110748,1
110751,1
110753,1
110755,1
110756,1
110759,1
110763,1
110764,1
110765,1
110766,1
110768,1
110770,1
110771,1
110773,0
110774,1
110776,1
110778,1
110781,1
110785,1
110788,1
110790,1
110792,0
110793,1
110794,1
110796,0
110800,1
110804,1
110806,1
110807,1
110809,1
110812,1
110813,1
110816,1
110822,1
110828,0
110829,1
110830,1
110831,1
110832,1
110837,1
110839,0
110840,1
110841,0
110844,1
110846,1
110848,1
110849,0
110850,1
110851,1
110852,1
110854,1
110855,1
110857,1
110858,1
110860,1
110861,1
110863,1
110866,1
110869,1
110872,1
110873,1
110885,1
110888,1
110889,0
110890,1
110893,1
110899,1
110900,1
110901,1
110902,1
110903,0
110906,1
110909,1
110910,0
110911,1
110912,1
110913,1
110914,1
110916,1
110917,1
110918,1
110919,1
110920,1
110921,1
110923,1
110927,1
110929,1
110931,1
110932,1
110934,1
110935,1
110939,1
110940,1
110942,1
110944,1
110947,1
110948,0
110949,0
110951,1
110954,1
110962,1
110963,1
110967,1
110971,1
110975,1
110978,1
110979,1
110980,1
110981,1
110982,1
110983,1
110987,1
110989,1
110997,0
111000,1
111001,1
111002,1
111003,1
111006,0
111009,1
111013,1
111014,1
111016,1
111019,1
111020,1
111022,0
111029,1
111030,1
111035,1
111037,1
111038,1
111040,1
111041,1
111045,1
111047,0
111048,1
111049,1
111051,1
111053,1
111054,0
111056,1
111062,1
111063,1
111065,1
111069,1
111070,0
111072,1
111073,1
111074,1
111075,0
111079,1
111080,1
111081,1
111083,1
111084,1
111085,1
111086,1
111088,1
111090,1
111091,1
111092,1
111093,1
111094,1
111095,1
111097,1
111098,1
111100,1
111101,1
111102,1
111103,1
111106,1
111107,1
111108,1
111109,1
111111,1
111112,1
111115,1
111118,1
111120,1
111121,0
111123,1
111124,1
111125,0
111127,1
111128,1
111131,0
111132,1
111134,1
111136,1
111137,1
111140,1
111141,1
111142,1
111143,1
111144,0
111149,1
111151,1
111152,1
111154,1
111155,1
111156,1
111157,1
111160,1
111161,1
111162,1
111164,1
111168,1
111173,1
111174,1
111178,1
111179,1
111182,1
111184,1
111186,0
111188,1
111189,1
111190,1
111195,1
111196,0
111197,1
111203,1
111204,1
111206,1
111207,1
111208,1
111210,1
111211,0
111214,1
111217,1
111224,1
111225,1
111226,1
111230,1
111233,1
111234,1
111235,1
111237,1
111238,1
111239,1
111241,1
111242,1
111243,0
111244,0
111248,1
111249,1
111250,1
111252,0
111253,1
111254,1
111256,1
111257,1
111259,1
111261,1
111262,1
111267,0
111274,1
111275,1
111276,0
111278,0
111280,1
111281,1
111283,1
111284,1
111285,1
111286,1
111288,1
111289,1
111291,1
111292,1
111293,1
111294,1
111295,1
111303,1
111304,1
111306,1
111307,1
111311,1
111312,1
111314,1
111315,1
111321,1
111322,1
111326,1
111327,1
111328,1
111329,1
111330,1
111332,1
111333,1
111334,1
111336,1
111342,1
111344,1
111346,1
111349,1
111350,1
111351,1
111352,0
111355,1
111359,1
111363,1
111368,1
111369,1
111372,1
111375,1
111376,1
111378,1
111382,1
111383,1
111386,1
111387,1
111389,1
111390,0
111391,1
111392,1
111393,1
111394,1
111396,1
111397,1
111399,1
111401,1
111402,1
111403,0
111404,0
111407,1
111409,1
111410,1
111416,1
111417,1
111418,1
111419,1
111421,1
111425,1
111428,1
111429,1
111431,1
111436,1
111438,1
111442,1
111445,1
111450,1
111452,1
111453,1
111454,1
111455,1
111456,1
111459,1
111460,1
111461,1
111468,1
111469,1
111471,1
111474,1
111477,1
111479,1
111481,1
111487,0
111493,0
111494,1
111496,0
111497,1
111498,1
111500,1
111502,1
111503,1
111504,1
111505,1
111506,1
111507,1
111508,1
111510,1
111515,1
111517,1
111519,1
111520,1
111521,0
111526,1
111528,1
111529,1
111531,1
111533,1
111534,0
111536,1
111538,1
111539,1
111540,1
111541,1
111542,0
111543,1
111545,1
111546,1
111547,1
111549,1
111552,1
111553,1
111557,1
111558,1
111560,0
111561,1
111562,0
111566,1
111568,1
111570,1
111572,1
111575,1
111577,1
111580,0
111584,1
111585,1
111587,1
111588,1
111589,1
111591,1
111592,1
111598,1
111599,1
111600,0
111601,1
111602,1
111603,1
111605,1
111606,1
111608,1
111610,1
111611,1
111612,1
111613,0
111616,1
111617,1
111619,1
111620,1
111622,1
111624,1
111625,1
111628,1
111629,1
111630,1
111631,1
111632,1
111634,1
111635,0
111636,1
111637,0
111639,1
111640,0
111642,1
111643,1
111646,1
111649,1
111651,1
111652,1
111654,1
111655,0
111656,1
111658,1
111661,1
111664,1
111666,0
111667,1
111668,1
111669,1
111672,1
111673,0
111674,1
111676,1
111679,1
111680,1
111682,1
111683,1
111686,1
111688,1
111693,0
111698,1
111701,1
111703,1
111704,1
111705,1
111708,1
111710,1
111711,1
111713,1
111715,1
111717,0
111718,1
111720,1
111721,1
111723,1
111732,1
111733,1
111735,1
111736,1
111738,0
111739,1
111744,1
111747,1
111748,1
111749,0
111750,1
111751,1
111752,1
111754,1
111756,1
111758,1
111761,1
111762,1
111764,1
111765,1
111766,1
111768,1
111770,1
111772,1
111773,1
111776,1
111780,1
111781,1
111782,0
111783,1
111784,1
111785,1
111786,0
111793,1
111796,1
111797,1
111798,1
111804,1
111808,1
111809,0
111813,1
111817,1
111818,1
111822,1
111823,0
111826,1
111827,1
111829,1
111830,1
111831,1
111833,1
111834,1
111838,1
111841,1
111845,0
111847,1
111850,1
111851,1
111853,1
111855,1
111857,0
111860,1
111861,1
111862,1
111863,1
111865,1
111866,1
111867,1
111870,0
111874,1
111876,1
111880,1
111881,1
111882,1
111883,1
111886,1
111887,1
111888,1
111889,1
111890,1
111891,1
111893,1
111895,1
111896,0
111897,1
111898,1
111900,1
111901,1
111903,1
111904,1
111905,1
111906,1
111907,1
111909,1
111910,1
111914,0
111916,1
111917,1
111919,1
111920,1
111922,1
111923,1
111924,1
111925,1
111927,1
111929,0
111931,1
111933,1
111934,1
111935,1
111936,1
111937,1
111938,1
111939,1
111940,1
111942,1
111943,1
111944,0
111946,1
111947,1
111952,1
111953,1
111954,1
111956,1
111958,1
111962,1
111963,0
111965,1
111968,1
111969,1
111970,0
111971,1
111972,0
111973,1
111974,1
111979,1
111981,1
111982,0
111987,1
111988,1
111989,1
111991,1
111992,1
111995,1
111996,1
111998,1
111999,1
112000,1
112001,1
112002,1
112003,1
112008,1
112009,0
112010,1
112011,1
112012,1
112013,1
112014,0
112019,1
112020,0
112022,0
112024,1
112025,1
112026,1
112028,0
112029,1
112032,1
112035,1
112038,1
112041,1
112042,1
112043,1
112045,1
112047,1
112048,1
112050,1
112052,0
112054,1
112056,0
112060,1
112061,1
112062,1
112065,1
112067,1
112068,1
112070,1
112072,0
112073,0
112074,1
112076,1
112077,1
112079,1
112080,1
112082,1
112083,1
112084,1
112090,0
112093,1
112094,1
112095,1
112096,1
112099,1
112104,1
112106,1
112107,0
112108,1
112109,1
112110,1
112111,1
112112,1
112114,0
112115,1
112116,1
112117,1
112119,1
112121,1
112123,1
112126,1
112129,1
112131,1
112132,1
112134,1
112135,0
112136,0
112137,1
112138,1
112141,1
112143,1
112147,0
112149,0
112151,0
112152,1
112153,1
112154,1
112157,1
112159,0
112166,1
112167,1
112169,0
112171,1
112172,1
112173,1
112174,1
112178,1
112182,1
112185,1
112189,0
112190,1
112191,1
112192,0
112193,1
112195,1
112196,1
112197,1
112199,1
112200,1
112201,1
112203,0
112205,1
112207,1
112209,1
112212,1
112217,1
112220,0
112221,1
112222,1
112224,1
112225,1
112226,1
112227,1
112229,1
112230,0
112233,1
112235,1
112241,1
112245,1
112251,1
112252,0
112253,1
112254,0
112255,1
112262,1
112264,1
112267,1
112270,1
112273,1
112274,1
112275,1
112278,1
112280,1
112281,1
112282,1
112283,1
112285,0
112286,1
112287,1
112288,1
112290,1
112291,0
112294,1
112296,1
112297,1
112301,1
112302,1
112303,1
112304,1
112305,1
112307,1
112308,1
112309,1
112310,1
112313,1
112315,1
112317,1
112318,1
112320,1
112322,0
112328,1
112330,1
112332,1
112333,1
112334,0
112337,0
112340,1
112341,1
112343,1
112345,1
112346,1
112347,1
112349,1
112350,1
112353,0
112355,1
112356,1
112359,1
112360,1
112361,1
112365,0
112366,1
112367,0
112369,1
112370,1
112375,1
112376,0
112379,1
112382,1
112383,1
112384,1
112385,0
112388,1
112391,1
112392,1
112397,1
112402,1
112404,1
112405,0
112406,1
112407,1
112409,1
112411,1
112412,1
112413,1
112419,1
112422,1
112423,1
112427,1
112428,1
112430,1
112431,1
112432,1
112434,1
112435,1
112437,1
112439,1
112440,1
112441,1
112444,1
112446,1
112448,1
112449,1
112450,1
112451,1
112453,1
112454,1
112456,1
112457,1
112461,0
112462,1
112463,0
112466,1
112467,1
112468,1
112470,1
112472,1
112474,1
112475,1
112477,1
112480,1
112481,0
112484,1
112486,1
112488,1
112490,1
112492,1
112495,1
112497,1
112498,1
112500,0
112501,1
112504,1
112505,0
112508,0
112513,1
112515,0
112516,0
112521,1
112522,1
112523,1
112525,1
112528,1
112530,0
112531,1
112532,1
112533,1
112534,1
112537,1
112539,1
112540,1
112541,1
112543,1
112545,1
112547,1
112548,1
112551,1
112552,1
112553,1
112554,1
112556,1
112562,1
112563,1
112564,1
112565,1
112567,1
112568,1
112569,1
112571,1
112573,1
112574,1
112576,1
112579,1
112580,1
112584,0
112585,1
112586,1
112588,1
112589,1
112590,0
112591,1
112594,1
112596,0
112599,1
112600,1
112602,1
112605,1
112606,1
112608,1
112612,1
112614,1
112617,1
112619,1
112623,0
112624,0
112630,1
112631,1
112636,0
112637,1
112639,0
112640,1
112641,0
112642,0
112643,1
112649,1
112650,1
112651,0
112652,1
112653,1
112654,1
112655,1
112656,1
112657,1
112659,1
112660,1
112662,1
112664,1
112665,1
112666,1
112668,1
112673,1
112678,1
112680,1
112681,1
112683,0
112684,1
112686,1
112687,1
112688,1
112691,1
112693,0
112694,1
112695,1
112697,1
112698,0
112701,1
112702,1
112704,0
112708,1
112710,1
112711,1
112712,0
112715,1
112718,1
112719,1
112720,1
112721,1
112722,1
112724,1
112727,1
112728,1
112729,1
112731,1
112733,1
112735,1
112736,0
112738,1
112739,1
112740,1
112741,1
112742,1
112743,1
112744,1
112746,0
112751,1
112755,1
112756,1
112759,1
112760,1
112761,1
112762,1
112763,1
112764,1
112765,1
112767,1
112770,1
112771,1
112772,0
112776,1
112777,1
112778,1
112779,1
112780,1
112781,1
112786,1
112787,1
112788,1
112789,1
112791,1
112793,1
112798,1
112799,1
112800,1
112801,1
112802,1
112809,1
112814,1
112815,0
112816,1
112817,1
112821,1
112822,1
112823,1
112824,1
112825,1
112826,1
112827,0
112828,1
112830,1
112831,1
112832,0
112833,1
112834,1
112836,0
112837,0
112839,1
112841,1
112842,1
112844,1
112848,1
112850,1
112853,0
112854,1
112857,1
112858,1
112859,1
112860,1
112861,1
112862,1
112866,1
112867,1
112869,1
112870,1
112874,1
112875,1
112877,1
112878,1
112881,1
112882,1
112883,1
112884,0
112885,1
112886,1
112890,1
112891,1
112893,0
112894,1
112895,1
112903,0
112904,1
112907,1
112908,1
112909,0
112910,1
112911,1
112912,1
112914,0
112919,1
112920,1
112921,1
112922,1
112923,0
112926,1
112927,1
112929,1
112930,1
112934,1
112937,1
112939,1
112943,1
112944,1
112945,1
112946,1
112947,1
112948,1
112949,0
112950,1
112951,1
112955,1
112959,0
112960,1
112962,1
112964,1
112968,1
112969,1
112970,0
112974,1
112976,1
112981,1
112983,0
112985,1
112986,1
112987,1
112988,0
112990,1
112992,0
112998,1
112999,1
113003,1
113004,1
113006,0
113007,1
113008,1
113013,0
113021,0
113024,1
113025,1
113026,1
113028,1
113029,0
113031,0
113033,1
113036,1
113038,0
113041,1
113044,1
113047,1
113048,1
113050,1
113051,1
113057,1
113058,1
113060,1
113061,1
113063,1
113064,1
113069,1
113071,1
113075,1
113077,1
113078,1
113081,1
113085,1
113086,1
113087,1
113088,1
113090,0
113091,1
113093,1
113095,1
113097,1
113098,1
113099,0
113100,1
113101,1
113102,1
113103,1
113104,1
113105,1
113106,1
113108,1
113109,1
113110,1
113111,1
113112,1
113121,1
113122,1
113123,1
113125,1
113126,1
113128,1
113129,1
113133,1
113138,1
113140,1
113142,1
113143,1
113144,1
113145,0
113148,1
113149,1
113151,1
113153,1
113155,1
113156,1
113158,1
113160,1
113162,1
113164,1
113165,1
113166,1
113168,1
113169,1
113171,0
113173,1
113176,1
113178,1
113180,1
113181,0
113184,1
113185,0
113192,1
113193,1
113195,1
113197,1
113199,1
113200,1
113201,1
113203,1
113204,1
113205,1
113206,0
113209,1
113212,0
113213,1
113214,0
113215,1
113217,1
113218,1
113219,1
113220,1
113222,1
113223,1
113224,1
113226,1
113229,1
113230,1
113231,1
113232,1
113233,1
113234,1
113235,1
113238,1
113239,1
113240,1
113248,0
113255,0
113260,1
113261,1
113262,1
113263,1
113266,1
113268,1
113269,1
113272,1
113275,1
113276,1
113277,1
113278,1
113282,1
113287,1
113288,1
113290,1
113291,0
113292,1
113294,1
113295,1
113296,1
113297,1
113299,1
113300,1
113301,1
113302,0
113303,1
113304,1
113305,1
113310,1
113311,1
113312,1
113315,1
113317,1
113318,1
113320,1
113321,1
113322,1
113323,1
113324,1
113332,1
113334,1
113340,1
113341,1
113345,1
113346,1
113347,1
113350,1
113352,1
113354,1
113355,1
113357,1
113358,1
113363,1
113364,0
113369,0
113370,1
113371,0
113376,1
113378,1
113382,1
113383,0
113384,1
113388,1
113391,1
113393,1
113397,1
113398,1
113403,1
113405,1
113406,0
113409,1
113411,1
113415,1
113417,1
113418,0
113419,1
113422,0
113425,1
113426,1
113427,1
113428,1
113429,1
113430,1
113433,1
113435,1
113436,1
113441,1
113444,1
113445,1
113450,1
113454,1
113456,1
113457,1
113461,0
113466,1
113467,1
113468,1
113472,1
113476,1
113478,0
113481,1
113484,1
113486,1
113487,1
113493,1
113494,1
113495,1
113497,1
113498,0
113500,1
113501,1
113503,1
113504,1
113506,1
113507,1
113508,1
113509,1
113513,1
113514,1
113517,1
113521,1
113522,1
113523,1
113525,1
113530,1
113531,1
113532,1
113533,1
113536,1
113537,1
113539,1
113540,1
113541,0
113546,1
113547,1
113550,0
113552,1
113553,1
113557,1
113558,1
113560,1
113561,0
113563,0
113564,1
113566,1
113567,1
113568,1
113571,1
113573,1
113574,1
113576,1
113579,1
113586,1
113587,1
113590,1
113591,1
113593,1
113595,1
113596,0
113598,1
113600,1
113601,1
113605,1
113607,1
113610,1
113611,1
113615,1
113617,0
113618,1
113620,1
113621,1
113622,1
113623,1
113626,1
113627,1
113628,1
113631,1
113634,0
113635,1
113640,1
113641,1
113644,1
113650,1
113651,1
113653,1
113654,1
113656,1
113657,1
113662,1
113667,0
113671,1
113673,1
113674,0
113676,1
113677,1
113678,0
113679,1
113680,1
113682,1
113683,1
113684,1
113685,1
113686,1
113688,1
113689,1
113690,1
113691,0
113692,1
113695,1
113699,1
113701,0
113702,0
113708,1
113709,1
113711,0
113712,0
113713,1
113715,1
113716,1
113719,1
113720,1
113721,1
113726,0
113729,0
113730,1
113731,1
113733,1
113734,1
113735,1
113738,1
113739,1
113747,1
113748,0
113750,1
113752,1
113753,1
113756,1
113760,1
113762,1
113763,1
113764,1
113768,1
113769,0
113771,1
113772,1
113774,1
113776,1
113777,1
113780,1
113781,1
113782,1
113788,1
113790,0
113795,1
113796,1
113799,1
113802,1
113809,1
113810,1
113811,1
113813,0
113815,1
113816,1
113817,1
113818,1
113819,1
113822,1
113823,1
113824,1
113827,1
113828,1
113831,1
113832,0
113833,1
113834,1
113835,0
113836,0
113837,1
113840,1
113841,1
113843,1
113845,1
113846,1
113848,1
113850,0
113852,1
113853,1
113854,1
113855,1
113856,1
113857,1
113858,1
113862,0
113865,1
113867,1
113868,0
113869,1
113871,1
113874,1
113875,1
113879,1
113880,1
113881,1
113883,1
113886,1
113891,1
113892,1
113893,0
113896,1
113899,1
113901,0
113903,1
113906,1
113910,1
113911,1
113914,1
113915,1
113916,1
113917,1
113920,1
113921,1
113922,1
113923,0
113927,1
113928,1
113929,1
113933,0
113934,1
113939,1
113940,1
113941,0
113942,1
113944,1
113945,1
113946,1
113947,1
113948,1
113949,1
113953,1
113955,1
113956,1
113960,1
113963,1
113967,1
113968,1
113970,1
113971,1
113972,1
113973,0
113975,1
113976,1
113978,1
113980,1
113982,1
113983,1
113984,1
113988,1
113989,0
113990,1
113991,0
113993,1
113994,1
113995,1
113996,1
113997,1
113998,1
114000,1
114002,1
114003,1
114005,1
114007,1
114010,0
114012,1
114013,0
114014,1
114019,1
114020,1
114024,1
114025,1
114026,1
114029,1
114031,1
114033,1
114035,0
114036,0
114038,1
114044,1
114047,1
114048,1
114049,1
114051,1
114052,1
114058,0
114060,1
114062,1
114065,1
114066,1
114071,1
114074,0
114075,1
114077,1
114081,1
114082,1
114084,1
114085,1
114087,1
114090,1
114091,0
114092,1
114094,1
114095,1
114097,1
114100,1
114101,1
114103,1
114104,0
114106,1
114110,1
114111,0
114114,1
114115,0
114117,1
114118,1
114122,1
114125,1
114127,1
114128,1
114130,1
114132,1
114133,1
114134,1
114135,1
114137,1
114138,1
114140,1
114142,1
114143,1
114148,1
114149,1
114150,0
114151,1
114154,1
114157,1
114165,1
114169,1
114171,1
114172,1
114175,1
114176,1
114177,1
114178,1
114179,1
114180,1
114183,1
114186,1
114187,1
114196,1
114199,1
114201,1
114202,1
114205,1
114207,1
114209,1
114210,1
114211,1
114212,1
114217,1
114219,0
114223,1
114227,1
114228,1
114231,1
114233,1
114234,1
114235,1
114240,1
114241,1
114242,1
114243,0
114245,1
114246,1
114248,1
114249,1
114250,0
114256,1
114258,1
114259,1
114260,0
114262,1
114264,1
114267,1
114268,1
114272,1
114274,1
114275,1
114281,1
114282,0
114283,0
114284,1
114286,1
114289,1
114292,1
114293,1
114295,1
114296,1
114297,1
114299,1
