Id,Last
100045,111111111
100046,111111111
100051,111111111
100053,111111111
100054,111111111
100055,111111111
100058,111111111
100060,111111111
100061,111111111
100063,111111111
100064,111111111
100066,111111111
100068,111111111
100069,111111111
100070,111111111
100071,0
100073,111111111
100076,111111111
100077,111111111
100078,111111111
100079,111111111
100080,111111111
100081,111111111
100082,111111111
100084,111111111
100087,0
100089,111111111
100090,111111111
100093,0
100095,111111111
100098,111111111
100099,111111111
100102,0
100106,111111111
100108,111111111
100109,111111111
100110,111111111
100113,111111111
100114,111111111
100118,111111111
100119,0
100122,111111111
100125,111111111
100129,111111111
100133,111111111
100134,111111111
100135,0
100139,111111111
100140,111111111
100141,111111111
100142,111111111
100143,0
100145,111111111
100149,111111111
100150,111111111
100151,111111111
100154,111111111
100155,111111111
100156,111111111
100157,111111111
100158,111111111
100159,111111111
100164,111111111
100165,111111111
100168,111111111
100171,111111111
100172,0
100173,111111111
100175,111111111
100176,0
100177,111111111
100178,111111111
100179,111111111
100180,0
100183,111111111
100187,111111111
100188,111111111
100189,111111111
100191,111111111
100192,0
100195,111111111
100198,0
100201,111111111
100203,111111111
100205,111111111
100207,111111111
100208,111111111
100212,111111111
100213,111111111
100214,111111111
100215,0
100217,111111111
100218,111111111
100220,111111111
100221,111111111
100222,111111111
100224,111111111
100226,111111111
100227,111111111
100228,0
100229,111111111
100230,111111111
100236,111111111
100237,111111111
100242,111111111
100244,111111111
100246,111111111
100247,111111111
100250,111111111
100257,111111111
100258,111111111
100260,111111111
100261,111111111
100266,111111111
100267,111111111
100268,111111111
100269,111111111
100270,111111111
100272,111111111
100276,111111111
100279,0
100280,111111111
100281,111111111
100284,111111111
100289,0
100291,111111111
100292,111111111
100293,111111111
100294,111111111
100298,111111111
100300,111111111
100302,111111111
100303,111111111
100306,111111111
100308,111111111
100314,111111111
100315,111111111
100316,111111111
100318,111111111
100319,111111111
100322,111111111
100323,111111111
100324,0
100326,0
100327,111111111
100329,111111111
100330,111111111
100332,111111111
100333,111111111
100334,111111111
100335,111111111
100339,111111111
100340,111111111
100341,111111111
100342,111111111
100343,111111111
100344,111111111
100345,111111111
100349,111111111
100351,111111111
100352,111111111
100353,111111111
100354,0
100357,0
100358,111111111
100360,111111111
100363,111111111
100366,111111111
100367,111111111
100368,111111111
100370,111111111
100372,111111111
100373,111111111
100376,111111111
100377,111111111
100378,111111111
100380,111111111
100386,111111111
100388,111111111
100389,111111111
100393,111111111
100394,0
100396,111111111
100397,111111111
100401,111111111
100405,111111111
100406,111111111
100408,111111111
100409,111111111
100410,111111111
100411,111111111
100413,111111111
100416,111111111
100417,0
100420,111111111
100421,111111111
100425,0
100426,111111111
100427,111111111
100431,111111111
100439,111111111
100440,111111111
100444,111111111
100445,111111111
100446,111111111
100447,111111111
100449,111111111
100450,111111111
100451,111111111
100452,111111111
100453,111111111
100454,0
100455,111111111
100456,111111111
100457,111111111
100458,0
100460,111111111
100464,0
100465,111111111
100467,111111111
100472,111111111
100475,111111111
100476,0
100478,111111111
100484,111111111
100485,111111111
100487,111111111
100488,111111111
100489,111111111
100491,111111111
100492,111111111
100496,111111111
100497,0
100500,111111111
100501,111111111
100503,0
100504,111111111
100505,111111111
100506,111111111
100507,111111111
100508,111111111
100509,111111111
100511,111111111
100517,111111111
100524,111111111
100527,111111111
100529,111111111
100533,111111111
100534,111111111
100537,111111111
100539,111111111
100541,111111111
100542,111111111
100545,111111111
100547,111111111
100548,111111111
100549,111111111
100551,0
100553,111111111
100555,111111111
100557,111111111
100559,111111111
100565,0
100566,111111111
100568,111111111
100569,111111111
100570,111111111
100571,111111111
100572,111111111
100573,111111111
100574,0
100576,111111111
100578,111111111
100579,111111111
100582,111111111
100585,111111111
100586,111111111
100587,111111111
100588,111111111
100590,111111111
100592,111111111
100595,111111111
100596,111111111
100597,111111111
100598,111111111
100599,111111111
100601,0
100602,111111111
100603,111111111
100604,111111111
100605,111111111
100612,111111111
100613,111111111
100616,111111111
100618,111111111
100619,0
100621,111111111
100623,111111111
100624,111111111
100625,111111111
100626,111111111
100628,111111111
100629,111111111
100633,0
100634,0
100635,111111111
100641,111111111
100645,111111111
100649,0
100650,111111111
100651,111111111
100654,111111111
100655,111111111
100658,111111111
100662,111111111
100664,111111111
100665,0
100666,111111111
100667,111111111
100670,111111111
100672,0
100674,111111111
100680,111111111
100681,111111111
100683,111111111
100684,111111111
100687,111111111
100690,111111111
100691,111111111
100693,111111111
100696,111111111
100697,111111111
100698,111111111
100699,111111111
100700,111111111
100701,111111111
100706,111111111
100710,111111111
100711,0
100713,111111111
100714,111111111
100715,111111111
100719,111111111
100720,111111111
100722,111111111
100728,111111111
100733,111111111
100734,111111111
100737,111111111
100739,111111111
100743,111111111
100744,111111111
100745,111111111
100746,111111111
100747,111111111
100749,111111111
100752,111111111
100753,111111111
100754,111111111
100755,0
100759,111111111
100760,111111111
100761,111111111
100762,111111111
100763,111111111
100764,111111111
100766,111111111
100767,111111111
100768,111111111
100769,0
100770,111111111
100771,111111111
100772,111111111
100773,111111111
100775,111111111
100776,111111111
100777,111111111
100778,111111111
100783,111111111
100784,111111111
100785,111111111
100786,0
100791,111111111
100794,111111111
100795,111111111
100797,0
100799,0
100800,111111111
100802,111111111
100803,111111111
100804,111111111
100805,111111111
100809,111111111
100810,111111111
100812,111111111
100814,111111111
100815,111111111
100820,111111111
100823,111111111
100825,0
100828,111111111
100830,111111111
100831,111111111
100832,111111111
100833,111111111
100837,111111111
100840,111111111
100844,111111111
100845,111111111
100848,111111111
100850,111111111
100851,111111111
100854,111111111
100856,111111111
100858,111111111
100862,111111111
100864,111111111
100868,111111111
100872,111111111
100873,111111111
100874,111111111
100875,111111111
100876,111111111
100877,111111111
100878,111111111
100880,111111111
100885,111111111
100886,111111111
100888,111111111
100889,111111111
100890,111111111
100892,111111111
100893,111111111
100894,111111111
100895,0
100896,111111111
100899,111111111
100900,111111111
100901,111111111
100902,0
100903,111111111
100905,111111111
100907,111111111
100912,111111111
100913,111111111
100914,111111111
100915,111111111
100922,111111111
100923,111111111
100926,111111111
100929,0
100930,111111111
100931,0
100933,111111111
100935,111111111
100936,111111111
100938,111111111
100940,111111111
100943,111111111
100944,111111111
100945,111111111
100948,111111111
100949,111111111
100950,0
100951,111111111
100952,111111111
100953,111111111
100955,111111111
100956,111111111
100957,111111111
100958,111111111
100960,111111111
100962,111111111
100965,111111111
100966,111111111
100967,111111111
100969,111111111
100970,111111111
100971,111111111
100972,111111111
100974,111111111
100978,111111111
100982,111111111
100984,111111111
100987,111111111
100989,111111111
100994,111111111
100995,111111111
100997,111111111
100998,111111111
101000,111111111
101001,111111111
101005,111111111
101006,111111111
101007,111111111
101008,111111111
101012,111111111
101013,111111111
101015,111111111
101017,111111111
101018,111111111
101022,111111111
101023,111111111
101025,111111111
101026,111111111
101027,111111111
101029,0
101031,111111111
101032,0
101033,111111111
101034,111111111
101035,0
101036,111111111
101037,111111111
101041,111111111
101046,111111111
101048,111111111
101051,111111111
101055,111111111
101056,111111111
101063,111111111
101066,111111111
101068,111111111
101069,111111111
101071,111111111
101074,111111111
101077,111111111
101079,111111111
101080,111111111
101081,111111111
101084,0
101085,111111111
101086,111111111
101087,111111111
101089,0
101092,111111111
101095,111111111
101099,111111111
101101,111111111
101104,111111111
101108,111111111
101111,111111111
101112,111111111
101113,0
101115,111111111
101116,111111111
101117,111111111
101124,111111111
101125,111111111
101131,111111111
101132,111111111
101138,0
101139,111111111
101140,111111111
101141,111111111
101142,111111111
101143,111111111
101146,0
101151,111111111
101152,111111111
101155,111111111
101156,0
101157,111111111
101159,111111111
101163,111111111
101164,111111111
101165,111111111
101170,111111111
101171,111111111
101174,111111111
101177,111111111
101178,111111111
101179,111111111
101180,111111111
101183,111111111
101184,111111111
101190,0
101192,111111111
101193,111111111
101196,111111111
101201,111111111
101203,111111111
101205,111111111
101207,111111111
101208,111111111
101211,111111111
101212,111111111
101217,111111111
101220,111111111
101222,111111111
101223,111111111
101225,111111111
101226,111111111
101228,111111111
101229,111111111
101232,0
101234,111111111
101237,111111111
101239,0
101240,0
101241,111111111
101246,111111111
101247,111111111
101249,111111111
101250,111111111
101251,111111111
101252,111111111
101256,111111111
101257,111111111
101258,111111111
101261,111111111
101265,111111111
101266,111111111
101267,111111111
101272,111111111
101275,111111111
101276,111111111
101277,111111111
101278,111111111
101283,111111111
101286,111111111
101287,111111111
101288,111111111
101290,111111111
101292,111111111
101293,0
101294,111111111
101296,111111111
101297,111111111
101298,111111111
101299,0
101300,111111111
101301,0
101302,111111111
101303,111111111
101304,111111111
101305,111111111
101307,111111111
101311,111111111
101314,111111111
101315,111111111
101318,111111111
101321,111111111
101323,111111111
101324,111111111
101325,111111111
101326,111111111
101329,0
101330,111111111
101331,111111111
101332,111111111
101334,111111111
101335,111111111
101339,111111111
101342,111111111
101343,111111111
101344,111111111
101345,0
101346,111111111
101348,111111111
101349,0
101350,111111111
101351,111111111
101352,111111111
101353,111111111
101354,111111111
101355,111111111
101356,111111111
101357,0
101358,111111111
101359,0
101360,111111111
101361,111111111
101362,111111111
101369,0
101370,0
101371,111111111
101372,111111111
101376,111111111
101378,111111111
101379,111111111
101381,111111111
101385,111111111
101386,111111111
101387,111111111
101389,111111111
101390,111111111
101395,111111111
101399,111111111
101400,111111111
101401,111111111
101402,111111111
101405,0
101406,111111111
101408,111111111
101410,111111111
101412,111111111
101413,111111111
101414,0
101415,111111111
101420,111111111
101422,111111111
101423,111111111
101424,111111111
101425,111111111
101427,111111111
101428,111111111
101430,111111111
101433,111111111
101436,111111111
101437,111111111
101438,111111111
101441,111111111
101444,111111111
101445,111111111
101446,111111111
101447,111111111
101449,111111111
101450,0
101452,111111111
101453,111111111
101454,111111111
101455,111111111
101459,111111111
101461,111111111
101462,111111111
101464,0
101467,111111111
101469,111111111
101475,111111111
101477,0
101478,0
101481,111111111
101482,111111111
101485,111111111
101486,111111111
101487,111111111
101491,111111111
101495,111111111
101497,111111111
101499,111111111
101501,111111111
101503,111111111
101506,0
101507,111111111
101509,111111111
101510,111111111
101512,111111111
101514,0
101515,0
101516,111111111
101517,111111111
101520,111111111
101521,111111111
101523,111111111
101524,111111111
101525,111111111
101526,111111111
101528,111111111
101530,111111111
101532,111111111
101534,111111111
101535,0
101540,111111111
101541,111111111
101543,111111111
101544,111111111
101545,111111111
101546,0
101547,111111111
101552,111111111
101553,111111111
101554,111111111
101555,111111111
101558,111111111
101559,111111111
101560,111111111
101561,111111111
101563,111111111
101565,111111111
101569,111111111
101571,111111111
101573,111111111
101575,111111111
101576,111111111
101578,111111111
101579,0
101581,111111111
101586,111111111
101587,111111111
101591,111111111
101592,0
101596,111111111
101599,111111111
101602,111111111
101604,111111111
101605,111111111
101606,111111111
101608,111111111
101609,111111111
101610,111111111
101612,111111111
101617,111111111
101618,111111111
101621,111111111
101622,111111111
101623,111111111
101624,111111111
101626,0
101628,111111111
101632,111111111
101633,111111111
101635,111111111
101637,111111111
101639,111111111
101641,111111111
101642,111111111
101643,111111111
101645,111111111
101646,111111111
101648,111111111
101649,111111111
101650,111111111
101651,111111111
101653,111111111
101654,111111111
101656,111111111
101658,111111111
101661,111111111
101662,111111111
101663,111111111
101664,111111111
101666,111111111
101667,111111111
101668,111111111
101669,111111111
101670,111111111
101671,111111111
101672,111111111
101678,111111111
101685,111111111
101687,111111111
101688,111111111
101689,111111111
101691,111111111
101692,111111111
101694,111111111
101695,111111111
101698,111111111
101700,111111111
101702,111111111
101703,111111111
101704,111111111
101706,111111111
101707,0
101709,111111111
101711,111111111
101715,111111111
101716,111111111
101718,111111111
101721,0
101724,111111111
101725,111111111
101726,111111111
101728,0
101731,111111111
101732,111111111
101734,111111111
101735,111111111
101742,111111111
101744,111111111
101745,0
101746,111111111
101747,111111111
101752,111111111
101756,111111111
101757,111111111
101759,111111111
101760,0
101761,111111111
101764,111111111
101769,111111111
101771,111111111
101772,111111111
101773,111111111
101780,111111111
101782,111111111
101785,111111111
101788,0
101791,111111111
101792,0
101793,0
101796,111111111
101797,111111111
101799,111111111
101802,111111111
101804,111111111
101805,111111111
101806,111111111
101807,111111111
101811,111111111
101814,111111111
101815,111111111
101816,111111111
101817,111111111
101818,111111111
101819,111111111
101820,111111111
101821,111111111
101822,111111111
101825,111111111
101829,111111111
101831,111111111
101835,111111111
101836,111111111
101837,111111111
101839,111111111
101840,111111111
101841,111111111
101843,111111111
101845,111111111
101846,111111111
101848,111111111
101851,111111111
101853,111111111
101854,111111111
101855,111111111
101857,111111111
101864,111111111
101865,111111111
101866,111111111
101868,111111111
101870,111111111
101873,111111111
101874,111111111
101875,111111111
101877,111111111
101880,111111111
101884,111111111
101888,111111111
101889,111111111
101891,0
101894,111111111
101895,0
101896,111111111
101899,111111111
101902,111111111
101903,111111111
101906,111111111
101907,111111111
101911,0
101913,111111111
101914,111111111
101915,111111111
101916,111111111
101917,111111111
101918,111111111
101921,0
101923,111111111
101928,111111111
101929,111111111
101935,111111111
101937,0
101939,111111111
101943,111111111
101946,111111111
101948,111111111
101949,111111111
101951,111111111
101953,111111111
101956,111111111
101957,111111111
101958,111111111
101959,111111111
101960,111111111
101961,111111111
101964,111111111
101965,111111111
101968,111111111
101969,111111111
101971,111111111
101973,111111111
101974,111111111
101977,0
101978,111111111
101979,111111111
101981,111111111
101982,111111111
101985,111111111
101988,111111111
101989,0
101990,111111111
101991,111111111
101994,111111111
101997,111111111
101999,111111111
102003,111111111
102006,111111111
102008,111111111
102011,0
102013,111111111
102014,111111111
102015,111111111
102021,111111111
102022,111111111
102024,111111111
102027,111111111
102028,111111111
102030,111111111
102033,111111111
102035,111111111
102037,0
102038,0
102044,111111111
102048,111111111
102052,111111111
102054,111111111
102057,111111111
102058,111111111
102059,111111111
102060,111111111
102062,111111111
102063,111111111
102064,111111111
102067,111111111
102069,111111111
102070,111111111
102071,111111111
102077,111111111
102078,111111111
102083,111111111
102085,111111111
102086,111111111
102087,111111111
102088,111111111
102089,111111111
102091,111111111
102092,111111111
102093,111111111
102096,111111111
102097,0
102098,111111111
102099,111111111
102102,111111111
102103,111111111
102104,111111111
102105,111111111
102109,111111111
102110,0
102111,111111111
102114,111111111
102116,111111111
102119,111111111
102121,111111111
102122,111111111
102124,111111111
102126,111111111
102128,111111111
102130,111111111
102131,111111111
102132,111111111
102133,111111111
102136,111111111
102137,111111111
102140,0
102143,111111111
102146,111111111
102147,0
102148,111111111
102149,0
102150,111111111
102153,0
102155,111111111
102158,111111111
102159,111111111
102161,111111111
102162,111111111
102163,0
102165,111111111
102166,111111111
102171,111111111
102174,0
102176,0
102177,111111111
102179,111111111
102181,111111111
102183,111111111
102184,111111111
102186,111111111
102187,111111111
102188,111111111
102190,111111111
102195,111111111
102197,111111111
102201,111111111
102204,111111111
102206,111111111
102207,111111111
102209,111111111
102210,111111111
102215,111111111
102216,111111111
102218,111111111
102220,111111111
102221,0
102222,0
102223,111111111
102225,111111111
102229,111111111
102230,111111111
102236,111111111
102238,111111111
102246,111111111
102250,0
102253,111111111
102254,111111111
102258,111111111
102260,111111111
102263,111111111
102264,111111111
102266,111111111
102267,111111111
102269,111111111
102270,111111111
102275,111111111
102279,111111111
102280,111111111
102284,111111111
102285,111111111
102288,111111111
102289,111111111
102292,111111111
102296,111111111
102297,111111111
102300,111111111
102303,111111111
102304,111111111
102305,111111111
102306,111111111
102309,111111111
102311,111111111
102312,111111111
102313,111111111
102314,111111111
102315,111111111
102317,111111111
102318,111111111
102320,111111111
102321,111111111
102322,111111111
102323,111111111
102325,111111111
102327,111111111
102330,111111111
102331,111111111
102333,111111111
102336,111111111
102337,111111111
102338,111111111
102339,0
102343,0
102344,111111111
102345,0
102347,111111111
102349,111111111
102350,111111111
102355,111111111
102360,111111111
102366,111111111
102370,111111111
102375,111111111
102376,111111111
102378,0
102380,111111111
102382,111111111
102383,111111111
102385,0
102391,111111111
102392,111111111
102393,111111111
102394,111111111
102395,111111111
102398,111111111
102400,111111111
102401,111111111
102402,111111111
102408,111111111
102409,0
102410,111111111
102411,111111111
102413,111111111
102415,111111111
102416,0
102417,111111111
102420,111111111
102421,111111111
102422,111111111
102424,111111111
102425,111111111
102427,111111111
102428,111111111
102429,111111111
102430,111111111
102434,0
102435,111111111
102436,0
102440,111111111
102445,111111111
102446,111111111
102447,111111111
102449,111111111
102450,111111111
102452,111111111
102453,111111111
102454,111111111
102458,111111111
102459,111111111
102460,111111111
102462,111111111
102463,0
102464,111111111
102465,111111111
102468,111111111
102469,0
102471,111111111
102472,111111111
102473,111111111
102477,111111111
102480,111111111
102481,111111111
102483,111111111
102484,111111111
102486,111111111
102487,111111111
102488,111111111
102489,111111111
102490,111111111
102492,0
102493,111111111
102495,111111111
102497,111111111
102501,111111111
102502,111111111
102504,111111111
102512,111111111
102513,111111111
102515,111111111
102516,111111111
102517,111111111
102518,111111111
102519,111111111
102520,111111111
102521,111111111
102525,111111111
102527,111111111
102528,111111111
102529,111111111
102531,111111111
102535,111111111
102536,111111111
102537,111111111
102539,111111111
102542,111111111
102543,111111111
102544,111111111
102545,111111111
102546,111111111
102549,111111111
102551,111111111
102552,111111111
102554,111111111
102555,111111111
102557,111111111
102558,111111111
102559,111111111
102560,111111111
102565,111111111
102566,111111111
102567,111111111
102568,111111111
102569,111111111
102570,111111111
102572,111111111
102573,111111111
102574,111111111
102579,111111111
102580,111111111
102581,0
102582,111111111
102583,111111111
102584,111111111
102586,111111111
102587,111111111
102591,111111111
102592,111111111
102594,111111111
102595,111111111
102598,111111111
102599,111111111
102602,111111111
102607,111111111
102609,111111111
102612,111111111
102613,111111111
102614,111111111
102615,111111111
102616,111111111
102620,111111111
102623,0
102624,111111111
102625,111111111
102627,111111111
102628,111111111
102629,111111111
102630,111111111
102631,111111111
102633,111111111
102634,111111111
102636,111111111
102638,111111111
102640,111111111
102642,111111111
102643,111111111
102644,111111111
102646,111111111
102649,111111111
102650,111111111
102651,111111111
102655,0
102658,111111111
102660,111111111
102661,111111111
102665,111111111
102667,111111111
102668,111111111
102669,111111111
102670,111111111
102673,111111111
102674,111111111
102677,111111111
102678,111111111
102679,111111111
102680,0
102681,111111111
102683,111111111
102684,111111111
102685,0
102686,0
102688,111111111
102689,111111111
102690,111111111
102692,0
102698,111111111
102702,111111111
102703,111111111
102705,111111111
102706,0
102708,111111111
102710,111111111
102712,111111111
102714,111111111
102715,111111111
102718,0
102719,111111111
102722,111111111
102723,111111111
102724,111111111
102725,111111111
102728,111111111
102731,111111111
102734,111111111
102736,111111111
102738,111111111
102739,111111111
102746,111111111
102747,0
102750,111111111
102754,111111111
102755,111111111
102756,111111111
102757,111111111
102758,111111111
102762,0
102763,111111111
102766,111111111
102767,111111111
102768,111111111
102769,111111111
102774,0
102775,111111111
102776,111111111
102780,111111111
102781,111111111
102785,111111111
102787,111111111
102788,111111111
102789,111111111
102790,0
102793,111111111
102795,111111111
102798,111111111
102801,111111111
102802,111111111
102803,111111111
102806,111111111
102807,111111111
102809,111111111
102812,0
102814,0
102815,111111111
102822,111111111
102823,111111111
102826,111111111
102827,111111111
102833,111111111
102837,111111111
102839,0
102848,111111111
102849,111111111
102850,111111111
102852,111111111
102858,111111111
102862,111111111
102863,111111111
102864,111111111
102865,111111111
102867,0
102868,111111111
102873,111111111
102874,111111111
102875,111111111
102880,0
102882,0
102883,111111111
102884,111111111
102887,111111111
102889,0
102890,111111111
102892,111111111
102893,111111111
102894,111111111
102897,0
102899,111111111
102900,111111111
102901,111111111
102906,111111111
102909,0
102910,0
102911,0
102913,111111111
102917,111111111
102918,111111111
102921,111111111
102922,111111111
102924,111111111
102925,111111111
102926,111111111
102927,111111111
102928,111111111
102929,111111111
102932,111111111
102933,0
102935,0
102937,0
102939,111111111
102940,111111111
102944,111111111
102946,111111111
102947,111111111
102949,0
102955,111111111
102957,111111111
102959,0
102960,111111111
102961,111111111
102962,111111111
102965,0
102971,0
102972,111111111
102973,111111111
102974,111111111
102975,111111111
102977,0
102979,111111111
102982,111111111
102983,0
102984,0
102985,111111111
102988,0
102990,111111111
102992,111111111
102993,111111111
102994,111111111
102995,111111111
102996,111111111
102997,0
102998,111111111
103000,111111111
103001,0
103006,111111111
103008,111111111
103009,111111111
103014,0
103016,111111111
103018,111111111
103019,111111111
103020,111111111
103023,111111111
103026,111111111
103027,111111111
103030,111111111
103031,111111111
103032,111111111
103035,111111111
103039,111111111
103040,111111111
103048,111111111
103049,111111111
103050,111111111
103051,111111111
103052,0
103053,111111111
103058,111111111
103059,111111111
103060,111111111
103064,111111111
103066,111111111
103068,111111111
103070,111111111
103077,111111111
103079,111111111
103080,0
103081,111111111
103083,111111111
103084,111111111
103085,0
103086,111111111
103087,111111111
103091,111111111
103093,111111111
103100,111111111
103102,111111111
103105,0
103110,111111111
103113,111111111
103114,111111111
103116,0
103118,111111111
103120,111111111
103121,111111111
103122,111111111
103123,0
103125,111111111
103126,0
103133,111111111
103134,111111111
103136,111111111
103137,0
103140,111111111
103141,111111111
103143,0
103144,111111111
103150,111111111
103151,111111111
103152,111111111
103153,111111111
103154,111111111
103155,111111111
103158,111111111
103160,111111111
103162,111111111
103163,111111111
103165,111111111
103166,111111111
103167,111111111
103169,111111111
103174,111111111
103176,111111111
103182,111111111
103183,111111111
103184,111111111
103185,111111111
103186,111111111
103187,111111111
103189,111111111
103192,111111111
103193,111111111
103194,111111111
103195,111111111
103197,111111111
103198,111111111
103199,111111111
103200,111111111
103202,111111111
103203,111111111
103204,111111111
103205,111111111
103210,111111111
103211,111111111
103213,111111111
103215,111111111
103218,111111111
103219,111111111
103221,111111111
103222,111111111
103224,111111111
103226,111111111
103227,111111111
103229,111111111
103233,111111111
103234,111111111
103235,111111111
103237,111111111
103240,111111111
103242,111111111
103243,111111111
103246,111111111
103247,111111111
103249,111111111
103250,111111111
103251,111111111
103254,111111111
103255,111111111
103258,111111111
103260,111111111
103264,111111111
103267,111111111
103268,0
103269,111111111
103272,111111111
103273,111111111
103274,111111111
103277,111111111
103278,111111111
103279,111111111
103281,111111111
103282,0
103283,111111111
103290,111111111
103292,111111111
103294,111111111
103296,111111111
103297,111111111
103299,111111111
103300,111111111
103301,111111111
103303,111111111
103304,111111111
103305,111111111
103306,111111111
103307,111111111
103311,111111111
103313,111111111
103314,111111111
103316,0
103317,111111111
103319,111111111
103323,111111111
103324,111111111
103325,111111111
103329,111111111
103330,111111111
103331,111111111
103333,111111111
103334,111111111
103335,111111111
103336,111111111
103338,111111111
103344,111111111
103346,0
103348,111111111
103349,111111111
103350,111111111
103351,111111111
103352,111111111
103356,111111111
103360,111111111
103361,111111111
103367,111111111
103368,111111111
103371,111111111
103373,0
103375,0
103383,111111111
103388,111111111
103391,111111111
103395,111111111
103398,111111111
103399,111111111
103400,111111111
103402,111111111
103404,111111111
103406,111111111
103409,111111111
103412,111111111
103413,111111111
103414,111111111
103417,111111111
103418,111111111
103419,111111111
103420,111111111
103421,111111111
103422,111111111
103424,111111111
103426,111111111
103427,111111111
103428,0
103429,111111111
103430,111111111
103431,0
103432,111111111
103433,111111111
103435,111111111
103437,111111111
103442,111111111
103443,111111111
103447,111111111
103448,111111111
103449,111111111
103450,111111111
103451,111111111
103452,111111111
103454,111111111
103455,111111111
103456,0
103457,0
103458,111111111
103459,111111111
103462,111111111
103464,111111111
103465,111111111
103466,111111111
103467,111111111
103469,111111111
103471,111111111
103472,111111111
103476,111111111
103479,111111111
103481,111111111
103482,111111111
103483,111111111
103486,111111111
103490,0
103491,111111111
103496,111111111
103497,111111111
103501,0
103502,111111111
103504,111111111
103507,111111111
103508,111111111
103511,111111111
103513,111111111
103514,111111111
103515,111111111
103516,111111111
103517,111111111
103518,111111111
103520,0
103521,0
103522,111111111
103523,111111111
103524,111111111
103525,111111111
103526,111111111
103527,111111111
103528,111111111
103530,111111111
103532,111111111
103533,111111111
103535,111111111
103537,0
103538,111111111
103539,111111111
103541,111111111
103543,111111111
103547,111111111
103548,0
103550,111111111
103556,111111111
103561,111111111
103565,111111111
103572,111111111
103574,0
103576,111111111
103577,111111111
103578,111111111
103581,111111111
103587,111111111
103589,111111111
103590,111111111
103592,111111111
103593,111111111
103595,111111111
103598,0
103600,111111111
103601,111111111
103602,111111111
103605,111111111
103607,111111111
103608,0
103611,111111111
103613,111111111
103614,111111111
103616,111111111
103617,111111111
103621,111111111
103625,111111111
103627,111111111
103628,111111111
103629,111111111
103631,111111111
103633,111111111
103635,111111111
103638,111111111
103641,111111111
103643,111111111
103645,111111111
103650,111111111
103652,111111111
103653,111111111
103654,0
103655,111111111
103656,111111111
103659,111111111
103660,111111111
103661,111111111
103662,111111111
103667,0
103672,111111111
103673,111111111
103674,111111111
103676,111111111
103678,111111111
103680,111111111
103681,111111111
103684,111111111
103686,111111111
103688,111111111
103690,111111111
103692,111111111
103696,111111111
103697,111111111
103698,111111111
103699,111111111
103700,111111111
103701,0
103705,111111111
103707,111111111
103710,111111111
103711,111111111
103712,111111111
103713,111111111
103714,0
103715,111111111
103719,111111111
103723,111111111
103726,111111111
103727,111111111
103731,111111111
103732,0
103734,111111111
103737,111111111
103739,111111111
103743,111111111
103744,111111111
103746,111111111
103747,111111111
103748,111111111
103750,111111111
103753,111111111
103754,111111111
103757,111111111
103758,111111111
103760,0
103761,111111111
103763,111111111
103764,111111111
103766,111111111
103767,0
103770,111111111
103772,0
103774,111111111
103775,111111111
103778,111111111
103782,111111111
103784,111111111
103785,111111111
103786,111111111
103787,111111111
103790,111111111
103792,0
103793,0
103794,111111111
103795,0
103796,111111111
103797,111111111
103798,111111111
103799,111111111
103800,111111111
103807,111111111
103808,111111111
103809,111111111
103814,111111111
103815,111111111
103816,111111111
103820,111111111
103823,111111111
103824,111111111
103827,111111111
103834,111111111
103836,111111111
103841,111111111
103843,111111111
103845,111111111
103846,111111111
103848,111111111
103850,111111111
103851,111111111
103852,111111111
103856,111111111
103858,111111111
103859,111111111
103860,111111111
103863,111111111
103865,0
103869,111111111
103871,111111111
103872,111111111
103874,111111111
103875,111111111
103877,111111111
103878,0
103885,111111111
103886,111111111
103887,111111111
103888,111111111
103891,111111111
103894,111111111
103895,111111111
103896,111111111
103897,111111111
103899,111111111
103900,111111111
103901,111111111
103903,111111111
103904,111111111
103907,111111111
103911,0
103914,111111111
103916,111111111
103917,111111111
103918,111111111
103922,111111111
103923,0
103927,111111111
103928,111111111
103929,111111111
103931,111111111
103933,0
103936,0
103937,111111111
103947,111111111
103949,111111111
103951,111111111
103958,0
103960,111111111
103961,111111111
103962,111111111
103964,111111111
103966,111111111
103967,111111111
103968,0
103969,111111111
103974,111111111
103976,111111111
103979,111111111
103982,111111111
103983,0
103986,111111111
103989,111111111
103990,111111111
103992,111111111
103995,111111111
103996,111111111
103997,111111111
103999,0
104001,111111111
104004,111111111
104007,111111111
104008,111111111
104009,111111111
104011,111111111
104014,111111111
104015,111111111
104016,111111111
104021,111111111
104022,111111111
104023,0
104025,111111111
104026,111111111
104027,111111111
104028,111111111
104030,111111111
104031,0
104033,111111111
104036,111111111
104038,111111111
104040,0
104041,111111111
104043,111111111
104046,111111111
104047,111111111
104050,111111111
104051,111111111
104052,111111111
104053,111111111
104054,111111111
104055,111111111
104060,111111111
104061,111111111
104062,111111111
104065,111111111
104066,111111111
104068,111111111
104070,111111111
104074,111111111
104076,111111111
104077,0
104079,111111111
104080,111111111
104081,111111111
104083,111111111
104084,111111111
104086,111111111
104087,111111111
104092,111111111
104093,0
104094,111111111
104095,0
104096,111111111
104098,111111111
104100,111111111
104101,0
104105,0
104107,111111111
104109,111111111
104110,111111111
104113,111111111
104114,111111111
104117,111111111
104118,0
104119,111111111
104121,111111111
104123,111111111
104125,111111111
104126,111111111
104129,111111111
104130,111111111
104132,111111111
104133,111111111
104134,111111111
104135,0
104137,111111111
