Id,Last
142989,1
142990,1
142992,1
142999,1
143004,1
143006,1
143007,1
143011,1
143014,1
143018,1
143019,1
143020,1
143022,1
143024,1
143025,1
143028,1
143029,1
143031,1
143034,1
143038,1
143039,1
143041,1
143042,1
143043,1
143046,1
143047,0
143048,1
143049,1
143051,0
143052,1
143055,0
143062,1
143063,0
143064,1
143066,1
143068,1
143070,1
143072,1
143076,1
143078,1
143080,1
143084,1
143085,1
143086,1
143087,1
143088,1
143089,1
143090,1
143092,1
143093,0
143097,1
143099,0
143101,1
143103,1
143105,0
143106,1
143107,0
143111,1
143114,1
143115,1
143116,0
143117,1
143118,1
143120,1
143121,1
143122,1
143124,1
143127,1
143128,1
143129,1
143130,1
143131,1
143133,1
143135,0
143139,1
143140,1
143142,1
143146,1
143154,1
143155,1
143161,1
143163,1
143164,1
143169,0
143171,0
143173,1
143176,1
143178,1
143179,1
143183,1
143184,1
143188,1
143189,1
143190,1
143191,0
143192,1
143193,1
143197,1
143200,1
143202,1
143203,1
143207,1
143211,1
143212,1
143214,1
143215,1
143217,1
143218,1
143226,1
143227,1
143229,1
143231,1
143232,1
143234,1
143235,1
143240,1
143241,1
143243,1
143246,1
143247,1
143248,1
143250,1
143252,1
143254,0
143255,1
143257,1
143258,1
143260,1
143261,1
143263,0
143265,1
143267,1
143268,1
143270,1
143276,1
143279,1
143284,1
143285,0
143286,1
143288,1
143289,0
143291,1
143292,1
143293,0
143294,1
143296,0
143297,1
143301,1
143302,1
143304,1
143306,1
143308,1
143309,1
143310,1
143312,1
143316,1
143317,1
143319,1
143320,1
143323,1
143324,1
143327,1
143328,1
143329,1
143330,1
143331,1
143332,1
143333,0
143334,1
143337,1
143338,1
143340,1
143341,1
143342,1
143344,1
143345,1
143346,1
143347,1
143350,1
143351,1
143356,1
143357,1
143358,0
143359,1
143361,0
143362,1
143363,0
143368,1
143370,1
143376,1
143378,1
143380,1
143382,1
143386,1
143387,0
143388,1
143389,1
143392,0
143397,1
143399,1
143400,1
143401,1
143403,1
143405,1
143406,1
143408,1
143409,1
143410,0
143412,1
143416,0
143417,1
143418,0
143420,0
143424,1
143425,0
143426,1
143427,1
143428,0
143432,1
143435,1
143439,1
143440,1
143441,1
143445,1
143453,1
143455,1
143456,1
143458,1
143459,1
143460,1
143462,1
143463,1
143469,1
143472,1
143473,1
143474,1
143476,1
143477,1
143478,1
143479,1
143480,1
143484,0
143486,1
143490,0
143494,1
143495,1
143498,1
143499,0
143506,1
143507,1
143509,1
143510,1
143513,1
143519,1
143522,1
143523,1
143524,0
143525,1
143529,1
143531,1
143533,1
143535,1
143540,1
143541,1
143542,1
143543,1
143545,1
143546,1
143547,1
143548,1
143549,1
143550,1
143551,1
143554,1
143559,1
143560,1
143561,1
143563,0
143565,1
143566,1
143568,1
143573,0
143575,0
143576,1
143577,1
143580,1
143582,1
143585,1
143587,1
143588,1
143591,1
143592,1
143593,1
143594,1
143601,1
143609,1
143610,1
143611,0
143612,1
143616,1
143617,1
143619,0
143620,1
143623,1
143625,0
143627,1
143628,0
143629,1
143630,1
143633,1
143635,1
143638,1
143639,1
143640,0
143641,1
143644,1
143646,1
143647,1
143648,1
143649,0
143650,1
143653,1
143654,1
143655,1
143657,0
143658,0
143660,1
143662,1
143664,1
143666,1
143668,1
143670,1
143672,1
143673,1
143674,0
143675,1
143676,1
143679,0
143681,1
143683,0
143684,0
143685,1
143687,1
143688,1
143689,0
143690,1
143691,1
143694,0
143696,1
143698,1
143699,1
143702,1
143703,1
143704,1
143706,1
143708,1
143710,1
143713,1
143716,1
143717,1
143719,1
143722,0
143729,1
143730,0
143732,1
143733,1
143735,1
143737,0
143738,0
143739,1
143741,0
143743,1
143744,1
143746,1
143747,1
143748,1
143749,1
143753,1
143756,1
143757,1
143758,1
143760,1
143766,1
143767,1
143768,0
143769,1
143771,1
143772,1
143773,1
143774,1
143777,1
143781,1
143782,1
143784,1
143786,1
143788,1
143789,0
143790,1
143792,1
143793,1
143794,1
143795,1
143796,1
143797,1
143798,1
143802,0
143803,0
143805,1
143809,1
143810,1
143811,1
143812,1
143814,1
143816,1
143817,1
143818,1
143819,1
143821,1
143822,1
143824,1
143825,1
143827,1
143828,0
143832,1
143836,1
143840,1
143845,1
143847,1
143849,1
143850,0
143851,1
143852,1
143856,1
143857,1
143861,1
143862,1
143863,1
143867,1
143869,1
143870,1
143871,0
143875,1
143879,1
143882,1
143883,0
143885,1
143887,1
143891,1
143894,1
143895,1
143896,0
143898,1
143901,1
143903,1
143904,1
143908,1
143909,1
143910,1
143911,1
143912,1
143914,1
143919,1
143920,1
143921,1
143923,1
143925,1
143926,1
143927,1
143929,1
143930,0
143935,1
143939,1
143940,1
143941,0
143942,1
143945,1
143946,1
143947,1
143949,1
143951,1
143953,1
143954,0
143956,1
143957,0
143960,1
143961,1
143962,1
143963,1
143964,1
143967,1
143968,1
143969,1
143970,1
143972,1
143978,1
143979,1
143980,0
143981,1
143983,1
143985,1
143987,1
143988,0
143989,1
143992,1
143994,1
143995,1
143996,1
143999,1
144000,1
144001,1
144003,0
144005,1
144007,1
144008,1
144013,1
144015,1
144016,1
144017,1
144018,1
144020,0
144021,1
144022,1
144024,1
144025,1
144027,1
144028,0
144030,1
144032,0
144033,1
144035,0
144039,1
144040,1
144042,0
144043,0
144045,1
144046,1
144047,0
144049,1
144055,1
144056,1
144058,1
144059,1
144061,1
144063,1
144068,0
144071,1
144072,1
144073,1
144074,1
144076,1
144077,1
144083,1
144084,1
144086,0
144088,0
144089,0
144092,1
144095,0
144096,1
144098,1
144099,1
144101,1
144103,1
144104,1
144119,0
144120,1
144125,1
144127,1
144129,1
144130,1
144132,1
144134,1
144135,1
144136,1
144138,0
144140,1
144145,1
144147,1
144148,1
144151,1
144153,1
144155,1
144156,1
144158,1
144159,0
144166,1
144167,1
144168,1
144172,0
144173,1
144175,1
144177,0
144180,1
144182,0
144183,1
144191,1
144192,0
144197,1
144198,1
144199,0
144200,1
144201,1
144202,1
144203,1
144204,1
144209,1
144211,1
144218,1
144221,0
144223,1
144224,1
144227,1
144229,1
144234,1
144235,1
144236,1
144238,0
144239,1
144240,1
144241,1
144247,1
144248,1
144249,1
144252,0
144254,1
144256,1
144257,0
144258,0
144259,1
144260,0
144261,1
144263,1
144265,1
144266,1
144267,1
144268,0
144272,1
144277,1
144279,1
144281,1
144283,1
144284,1
144289,1
144290,1
144291,1
144292,1
144294,1
144297,0
144299,1
144300,1
144301,1
144306,1
144307,1
144308,1
144309,1
144314,1
144317,1
144318,1
144320,1
144322,0
144329,1
144330,0
144331,1
144333,0
144334,1
144335,1
144336,1
144339,1
144340,1
144341,0
144344,1
144345,1
144347,1
144348,0
144351,1
144352,1
144354,1
144356,1
144358,1
144359,1
144361,1
144363,1
144364,1
144366,1
144367,1
144368,1
144371,1
144373,1
144377,1
144379,1
144380,1
144381,0
144382,1
144383,1
144384,1
144386,1
144387,1
144390,1
144391,1
144393,1
144394,0
144396,1
144399,1
144402,0
144404,1
144405,1
144406,1
144407,1
144409,1
144411,1
144412,1
144414,1
144416,1
144417,0
144419,0
144421,1
144423,1
144424,1
144425,1
144426,1
144427,1
144431,1
144433,0
144437,1
144438,1
144439,1
144441,1
144446,1
144449,1
144450,1
144452,1
144453,1
144455,1
144456,1
144459,1
144460,1
144464,1
144465,0
144469,1
144471,1
144474,1
144475,1
144479,0
144481,1
144484,1
144485,1
144486,1
144487,1
144488,1
144490,1
144497,1
144503,1
144505,1
144508,1
144510,1
144512,1
144513,1
144514,1
144515,1
144516,0
144517,1
144519,1
144520,1
144521,1
144522,1
144523,1
144524,1
144525,1
144526,1
144527,1
144528,1
144529,1
144531,1
144532,1
144536,1
144537,1
144538,1
144541,1
144547,1
144548,0
144551,1
144553,1
144554,1
144556,1
144558,1
144560,1
144561,1
144564,1
144565,1
144566,0
144567,1
144568,1
144570,1
144572,1
144573,0
144576,1
144578,1
144580,0
144583,1
144584,0
144585,0
144586,1
144590,1
144593,1
144596,1
144598,1
144601,1
144602,1
144607,0
144609,1
144611,0
144616,1
144619,1
144620,1
144625,1
144627,1
144630,0
144631,1
144634,1
144635,1
144637,1
144638,0
144640,1
144644,0
144646,1
144649,0
144650,0
144651,1
144654,1
144655,1
144660,1
144663,1
144664,1
144665,1
144666,1
144667,1
144669,1
144675,1
144676,1
144680,0
144681,1
144684,1
144685,1
144691,0
144692,1
144694,1
144695,1
144696,1
144701,1
144702,1
144703,1
144704,1
144705,1
144707,1
144712,1
144713,1
144718,1
144719,1
144721,1
144722,1
144724,1
144725,1
144726,1
144729,1
144730,1
144733,1
144735,1
144736,1
144738,1
144739,1
144740,1
144741,1
144742,1
144744,1
144745,1
144748,1
144750,1
144751,1
144752,1
144753,1
144754,1
144755,0
144756,0
144758,1
144759,1
144761,0
144762,1
144763,1
144767,1
144769,1
144770,1
144773,0
144774,1
144775,1
144777,0
144778,1
144779,1
144781,1
144782,1
144783,1
144784,1
144785,1
144786,1
144787,1
144788,1
144789,1
144791,0
144794,1
144797,1
144799,1
144800,1
144801,1
144802,1
144806,1
144808,0
144811,1
144815,1
144816,1
144817,1
144818,1
144819,1
144823,1
144830,0
144836,1
144837,1
144839,1
144840,1
144841,1
144842,0
144843,0
144844,1
144847,1
144849,1
144850,1
144852,1
144854,1
144855,1
144856,1
144858,1
144859,1
144860,1
144861,1
144862,1
144864,1
144865,1
144867,1
144873,1
144874,1
144875,0
144876,1
144878,1
144879,1
144883,1
144884,1
144886,1
144887,1
144890,1
144893,1
144894,1
144895,1
144896,1
144897,1
144899,1
144900,1
144901,1
144903,1
144905,1
144906,1
144909,0
144911,1
144914,1
144915,1
144916,1
144920,1
144921,1
144924,1
144925,1
144926,1
144927,1
144929,1
144930,1
144932,1
144934,1
144935,1
144936,1
144937,0
144939,1
144943,1
144945,1
144948,1
144950,1
144951,1
144952,1
144954,1
144956,1
144957,1
144959,1
144962,1
144964,1
144971,1
144972,0
144974,1
144977,0
144978,1
144979,1
144980,1
144983,1
144987,1
144988,0
144992,1
144993,1
144996,1
144998,1
145000,1
145004,1
145006,1
145011,1
145013,1
145015,1
145018,1
145024,1
145025,1
145027,1
145028,1
145029,1
145032,1
145034,1
145036,1
145037,1
145040,1
145041,1
145044,1
145045,0
145046,1
145047,1
145049,1
145050,1
145051,1
145052,1
145054,1
145056,1
145057,1
145058,0
145059,1
145061,1
145065,1
145066,0
145074,1
145075,1
145079,1
145081,0
145083,1
145084,0
145085,1
145086,1
145088,1
145091,1
145092,0
145094,1
145098,1
145099,1
145101,1
145102,1
145103,1
145104,1
145106,1
145107,1
145109,1
145110,1
145115,1
145116,1
145118,1
145120,0
145121,0
145123,1
145124,1
145125,1
145126,1
145130,1
145131,1
145133,1
145136,1
145137,0
145138,0
145139,1
145140,1
145142,1
145143,1
145151,1
145154,1
145155,1
145156,1
145159,1
145161,1
145162,0
145164,1
145165,1
145167,1
145169,0
145170,1
145171,1
145172,0
145174,1
145179,1
145180,0
145181,1
145184,1
145187,1
145189,1
145190,0
145194,1
145196,1
145198,1
145199,0
145201,1
145203,1
145204,1
145207,1
145208,1
145211,1
145213,1
145215,1
145216,1
145219,0
145221,1
145227,1
145228,1
145229,1
145231,0
145233,1
145234,1
145235,1
145237,1
145239,1
145240,1
145241,1
145244,1
145246,1
145247,1
145251,1
145252,1
145253,1
145254,1
145255,1
145258,1
145260,1
145261,1
145262,1
145263,1
145265,0
145267,1
145268,1
145270,1
145271,1
145272,1
145273,1
145275,1
145276,1
145277,1
145280,1
145282,1
145285,1
145286,1
145287,1
145290,1
145292,1
145293,0
145295,1
145297,1
145303,1
145305,1
145306,1
145307,1
145308,1
145309,1
145310,0
145311,1
145316,1
145317,1
145318,1
145319,1
145323,1
145324,1
145326,1
145327,1
145328,1
145331,1
145332,1
145333,1
145340,1
145342,1
145349,1
145352,1
145354,0
145357,1
145359,1
145360,1
145362,0
145368,1
145370,1
145371,1
145372,0
145373,1
145377,1
145380,0
145381,1
145382,1
145384,1
145387,1
145389,1
145390,0
145391,0
145392,1
145395,0
145396,1
145397,1
145403,1
145405,0
145407,1
145408,1
145409,1
145410,1
145411,1
145413,1
145414,1
145415,0
145418,1
145419,0
145420,1
145422,1
145423,1
145428,1
145429,0
145432,1
145434,1
145435,1
145438,1
145439,0
145442,1
145447,1
145449,1
145451,1
145452,1
145454,1
145457,1
145459,1
145460,1
145461,1
145463,0
145464,1
145467,1
145468,1
145474,1
145475,1
145478,1
145479,1
145481,1
145482,0
145489,1
145493,1
145494,1
145495,0
145497,1
145498,1
145501,0
145504,1
145506,1
145507,1
145508,1
145509,1
145510,1
145512,1
145514,1
145515,1
145516,1
145517,1
145518,1
145519,1
145520,1
145521,1
145522,1
145523,1
145524,1
145525,1
145526,1
145527,1
145532,0
145534,0
145537,1
145539,1
145540,1
145541,1
145542,0
145544,1
145545,1
145546,1
145550,1
145553,0
145554,1
145556,1
145560,1
145561,1
145564,1
145565,1
145569,1
145572,1
145576,1
145579,1
145580,1
145587,1
145592,1
145593,1
145594,1
145595,0
145596,0
145598,1
145603,1
145606,0
145607,1
145608,1
145611,1
145612,1
145613,1
145614,1
145615,1
145617,1
145619,1
145623,1
145624,1
145626,0
145628,1
145629,1
145631,0
145632,1
145633,1
145635,0
145636,1
145639,1
145641,1
145642,1
145644,0
145645,1
145647,1
145649,1
145650,1
145651,0
145653,1
145654,0
145656,1
145657,1
145660,1
145662,0
145664,1
145668,1
145669,1
145670,1
145672,1
145676,1
145680,1
145681,1
145682,1
145683,1
145684,1
145687,1
145688,1
145693,1
145694,1
145696,1
145697,1
145701,1
145703,1
145704,1
145705,0
145706,1
145707,0
145708,1
145710,1
145713,1
145714,1
145715,1
145716,1
145718,1
145719,1
145720,1
145721,1
145727,1
145728,1
145730,0
145731,1
145735,1
145736,1
145737,1
145738,1
145739,1
145740,1
145741,1
145742,1
145743,1
145746,1
145747,1
145749,1
145750,1
145754,1
145757,1
145759,1
145762,1
145767,1
145770,1
145771,0
145773,1
145775,1
145779,1
145782,1
145783,1
145784,1
145785,1
145787,1
145788,0
145792,1
145794,1
145796,1
145797,0
145800,1
145805,1
145806,1
145810,1
145813,1
145814,1
145815,0
145816,1
145817,1
145819,1
145820,1
145821,0
145824,1
145827,1
145828,1
145830,1
145831,1
145832,1
145833,1
145835,1
145838,1
145839,1
145840,0
145843,1
145844,0
145846,1
145847,1
145850,1
145851,1
145855,1
145856,1
145858,1
145863,1
145865,1
145871,1
145872,0
145874,1
145875,1
145876,1
145877,1
145880,1
145882,1
145884,1
145885,1
145887,1
145888,1
145891,0
145892,1
145894,0
145896,1
145899,0
145900,0
145902,1
145903,1
145907,1
145910,1
145912,1
145913,1
145915,1
145917,1
145920,1
145921,1
145922,0
145925,0
145926,0
145927,1
145930,1
145932,1
145933,1
145936,1
145937,1
145938,1
145939,1
145942,1
145947,1
145948,0
145950,1
145951,1
145952,1
145953,1
145955,0
145956,1
145957,1
145959,1
145965,1
145966,1
145967,1
145968,1
145970,0
145971,1
145972,1
145973,1
145976,1
145981,0
145983,1
145984,0
145985,1
145986,1
145987,1
145988,1
145990,1
145991,1
145992,1
145994,1
145996,1
145998,1
146000,1
146001,1
146002,1
146003,0
146005,1
146006,0
146010,1
146011,1
146013,1
146014,1
146017,1
146019,1
146020,1
146021,1
146023,1
146024,1
146025,1
146028,1
146029,1
146031,1
146032,1
146034,1
146035,1
146038,0
146040,1
146042,1
146043,0
146044,1
146047,1
146052,1
146054,1
146056,1
146058,1
146060,1
146062,0
146063,1
146065,1
146067,1
146069,0
146071,0
146075,1
146077,1
146080,1
146084,0
146085,1
146087,1
146088,1
146089,1
146090,1
146093,1
146094,0
146096,1
146097,1
146099,0
146101,1
146103,1
146104,1
146107,1
146110,1
146115,1
146116,1
146119,0
146122,0
146123,1
146125,1
146126,1
146128,1
146130,1
146131,1
146132,0
146133,1
146135,1
146138,1
146139,1
146140,1
146141,1
146142,1
146143,1
146144,1
146147,1
146149,1
146151,1
146152,1
146153,1
146154,1
146155,1
146156,1
146160,1
146161,1
146162,0
146164,1
146165,1
146166,0
146168,0
146171,0
146172,1
146174,1
146175,1
146176,1
146180,1
146181,1
146182,1
146183,1
146186,0
146187,1
146188,1
146193,0
146194,0
146198,1
146200,0
146201,1
146203,1
146204,1
146205,1
146208,1
146209,1
146210,1
146212,1
146213,1
146217,0
146219,0
146220,1
146223,1
146227,1
146229,1
146230,1
146231,0
146232,1
146237,0
146239,1
146240,0
146241,1
146243,1
146244,1
146248,1
146253,1
146255,1
146257,1
146258,1
146259,1
146260,1
146261,1
146266,1
146271,1
146272,0
146274,0
146278,1
146279,1
146282,1
146284,0
146287,0
146288,1
146290,1
146291,1
146292,1
146293,1
146295,0
146296,1
146298,0
146299,0
146301,0
146303,0
146304,1
146305,0
146307,0
146309,1
146312,1
146313,0
146316,0
146317,1
146319,1
146322,1
146323,1
146324,0
146325,1
146326,1
146330,1
146331,1
146334,0
146337,1
146338,1
146341,1
146343,1
146344,1
146345,0
146346,1
146349,1
146351,1
146355,0
146357,1
146358,1
146361,1
146366,1
146368,1
146369,1
146371,0
146373,1
146374,1
146375,1
146376,0
146377,1
146379,1
146383,1
146385,1
146386,1
146392,1
146396,1
146398,1
146399,0
146401,1
146403,0
146404,1
146405,1
146406,0
146409,1
146415,1
146416,1
146417,1
146419,1
146421,1
146422,1
146424,1
146427,1
146429,1
146432,0
146436,1
146441,1
146443,1
146444,1
146445,1
146447,0
146448,1
146450,1
146452,1
146455,1
146456,1
146457,1
146459,1
146460,1
146461,1
146465,1
146466,1
146469,1
146472,1
146474,1
146476,1
146478,1
146483,1
146485,1
146488,1
146491,1
146493,1
146495,1
146496,1
146499,0
146501,0
146502,1
146503,1
146507,1
146508,1
146510,1
146514,0
146516,1
146520,1
146521,1
146522,1
146523,1
146525,0
146527,1
146528,1
146529,1
146531,1
146532,1
146538,1
146542,0
146543,1
146545,1
146547,1
146550,1
146551,1
146553,0
146555,1
146557,1
146558,1
146559,0
146564,0
146565,1
146566,0
146568,1
146570,1
146571,1
146576,1
146579,1
146580,1
146586,1
146588,1
146589,1
146593,0
146599,1
146600,1
146603,1
146604,1
146605,0
146606,1
146608,1
146609,1
146610,1
146611,1
146614,1
146615,1
146617,0
146618,0
146619,1
146621,1
146622,1
146624,0
146627,1
146628,1
146629,0
146634,1
146636,1
146638,1
146640,0
146643,1
146644,0
146646,1
146647,1
146650,1
146651,1
146653,1
146654,1
146658,0
146659,1
146663,1
146664,1
146665,0
146666,1
146667,1
146668,1
146670,0
146671,1
146674,1
146675,0
146678,1
146679,1
146680,1
146681,0
146682,0
146683,1
146684,0
146689,1
146690,1
146695,1
146697,1
146700,1
146701,1
146705,1
146706,1
146707,1
146708,1
146710,1
146713,1
146715,1
146716,1
146718,1
146720,1
146722,1
146724,1
146729,1
146737,1
146739,0
146741,0
146743,0
146744,0
146749,1
146751,1
146752,1
146754,1
146756,1
146757,1
146758,1
146759,1
146760,1
146761,1
146762,1
146765,1
146767,1
146770,1
146773,1
146777,1
146778,0
146784,1
146785,1
146788,1
146790,1
146792,1
146793,1
146794,1
146799,1
146801,1
146802,1
146803,1
146807,0
146812,1
146813,1
146814,1
146815,1
146816,1
146818,1
146820,1
146822,1
146823,1
146824,1
146825,1
146826,1
146827,1
146830,1
146832,1
146833,1
146835,0
146838,1
146842,1
146844,1
146847,1
146848,1
146849,1
146852,1
146853,1
146854,1
146856,1
146858,1
146862,1
146864,1
146865,1
146866,1
146867,1
146870,1
146872,1
146876,1
146880,0
146882,1
146884,1
146886,1
146887,1
146888,1
146890,1
146893,0
146894,0
146899,1
146900,1
146901,1
146904,1
146905,1
146906,1
146911,1
146916,1
146917,0
146918,1
146920,1
146923,1
146925,1
146928,1
146929,1
146930,1
146934,1
146936,1
146938,1
146939,1
146941,1
146943,1
146949,0
146950,1
146952,1
146953,1
146954,1
146955,0
146959,1
146960,1
146961,1
146962,0
146963,1
146967,1
146968,1
146969,1
146972,1
146979,0
146980,1
146981,1
146984,1
146985,1
146986,1
146987,1
146988,1
146990,1
146991,1
146992,1
146994,1
146997,1
146999,0
147000,1
147002,1
147003,1
147004,1
147007,1
147008,1
147009,1
147010,1
147011,1
147013,1
147014,1
147015,0
147016,1
147017,1
147021,0
147022,1
147023,1
147026,1
147027,1
147031,1
147032,1
147038,1
147040,1
147042,1
147043,1
147056,1
147061,1
147062,1
147063,1
147064,1
147065,1
147070,0
147073,0
147074,1
147076,1
147077,1
147078,1
147079,1
147085,1
147087,1
147091,0
147093,1
147096,1
147098,0
147099,1
147103,0
147104,1
147105,1
147106,1
147108,1
147109,1
147110,1
147112,1
147113,0
147116,1
147119,1
147120,1
147121,1
147122,1
147123,1
147124,1
147126,1
147127,1
147128,0
147129,1
147130,1
147133,1
147137,1
147139,1
147141,1
147144,0
147145,1
147150,1
147164,1
147165,1
147166,1
147168,1
147169,1
147172,1
147176,1
147180,1
147182,1
147185,1
147186,1
147189,1
147190,1
147193,1
147195,1
147197,1
147202,1
147204,1
147205,1
147209,1
147212,0
147214,1
147215,1
147216,1
147217,1
147219,0
147222,0
147223,1
147228,1
147229,1
147230,1
147231,1
147232,1
147233,0
147234,1
147235,0
147238,1
147239,1
147240,0
147242,0
147246,1
147248,1
147254,1
147255,1
147256,1
147258,1
147259,1
147260,1
147261,1
147262,1
147264,1
147265,1
147266,1
147268,1
147270,1
147275,1
147276,1
147278,1
147279,1
147281,1
147283,1
147285,1
147286,1
147288,1
147289,1
147294,1
147298,1
147302,1
147306,1
147307,1
147308,1
147311,1
147314,1
147316,0
147318,1
147319,1
147324,1
147325,0
147327,1
147328,1
147333,1
147335,1
147340,1
147342,1
147343,1
147344,1
147345,1
147349,1
147351,0
147352,0
147353,1
147355,1
147356,1
147359,1
147360,1
147361,0
147362,1
147363,1
147364,1
147367,1
147369,1
147370,1
147371,1
147372,0
147373,1
147375,1
147376,1
147378,1
147381,1
147382,1
147383,0
147388,1
147389,0
147390,1
147391,1
147399,1
147400,1
147401,1
147402,1
147405,1
147406,1
147407,1
147409,1
147410,0
147416,1
147423,1
147425,1
147428,0
147429,1
147430,0
147431,1
147433,1
147437,1
147440,1
147443,1
147444,1
147445,1
147448,1
147450,1
147451,1
147454,0
147455,1
147456,1
147457,1
147459,1
147460,1
147461,0
147462,1
147465,0
147467,0
147470,1
147473,1
147474,1
147480,1
147482,1
147484,1
147485,1
147488,1
147490,1
147491,1
147494,1
147498,1
147499,1
147501,0
147502,0
147503,1
147504,1
147505,1
147506,1
147508,1
147513,1
147514,0
147515,1
147516,1
147517,1
147518,0
147519,1
147521,1
147528,1
147529,1
147530,1
147531,1
147532,1
147533,1
147534,1
147541,1
147542,0
147545,1
147546,1
147548,1
147549,1
147550,1
147551,1
147552,1
147554,1
147555,1
147557,1
147558,0
147559,1
147560,1
147563,1
147564,1
147566,1
147567,1
147570,1
147571,1
147572,1
147573,0
147575,0
147579,1
147580,1
147585,1
147589,0
147590,1
147595,1
147599,1
147601,1
147604,1
147607,1
147609,1
147610,1
147611,1
147612,1
147614,1
147617,1
147619,1
147620,1
147621,1
147625,1
147626,1
147628,1
147633,0
147635,1
147637,0
147638,1
147643,1
147644,1
147645,1
147646,1
147650,1
147654,1
147655,1
147656,1
147662,1
147663,1
147667,0
147670,1
147672,1
147673,1
147674,1
147676,1
147677,0
147678,1
147679,1
147685,1
147686,1
147692,1
147693,1
147698,0
147699,1
147703,1
147704,1
147709,0
147710,1
147711,0
147712,1
147715,1
147719,1
147722,1
147723,1
147724,1
147725,1
147730,1
147731,1
147732,1
147734,1
147735,1
147737,1
147741,0
147742,1
147745,1
147746,1
147749,0
147750,1
147751,1
147752,1
147753,1
147754,1
147755,1
147757,1
147761,1
147764,0
147765,1
147766,1
147767,1
147768,1
147769,0
147772,1
147778,1
147779,1
147780,1
147781,1
147782,1
147783,1
147784,0
147787,1
147788,1
147789,1
147795,0
147799,1
147801,1
147804,1
147807,1
147808,1
147809,1
147811,1
147813,1
147814,1
147815,1
147821,1
147823,1
147826,1
147827,1
147828,1
147830,1
147833,1
147834,1
147838,1
147839,1
147841,1
147842,1
147844,0
147847,1
147848,1
147851,1
147853,1
147855,1
147857,1
147858,1
147859,1
147862,1
147863,0
147866,1
147868,1
147869,0
147872,1
147874,1
147875,1
147877,1
147884,1
147886,1
147887,1
147889,1
147893,1
147896,1
147899,1
147900,1
147902,1
147903,0
147905,1
147906,0
147909,0
147910,1
147911,1
147913,1
147914,1
147915,0
147916,1
147918,0
147919,1
147921,1
147922,1
147926,1
147928,1
147929,1
147931,1
147932,1
147934,1
147935,1
147936,1
147937,1
147939,1
147940,1
147941,1
147943,1
147944,0
147945,1
147946,1
147950,1
147951,1
147955,1
147956,1
147957,1
147961,1
147962,1
147964,1
147965,1
147966,1
147968,1
147970,1
147971,1
147975,1
147979,1
147980,1
147982,1
147985,1
147986,1
147988,1
147991,1
147995,1
147998,1
148002,1
148003,1
148004,1
148005,0
148006,0
148008,1
148009,1
148015,1
148017,1
148018,1
148021,1
148023,1
148024,1
148026,1
148028,0
148029,1
148031,1
148032,1
148035,1
148037,1
148038,1
148039,1
148041,1
148042,0
148043,1
148044,1
148047,1
148048,1
148051,1
148053,1
148056,0
148058,1
148059,1
148060,1
148061,1
148062,1
148065,1
148067,1
148070,1
148075,1
148077,1
148080,1
148081,1
148082,0
148083,1
148086,1
148092,1
148099,1
148100,1
148101,1
148103,1
148105,1
148108,1
148112,1
148113,1
148116,1
148117,1
148120,1
148124,1
148126,1
148128,0
148131,1
148132,1
148135,1
148136,1
148137,1
148138,1
148139,1
148140,1
148142,1
148144,1
148146,1
148147,1
148151,1
148154,1
148159,0
148160,1
148161,1
148162,1
148168,1
148169,1
148170,1
148171,1
148173,1
148177,1
148178,1
148182,1
148183,1
148184,1
148185,1
148186,1
148187,1
148188,1
148189,1
148190,1
148193,1
148195,1
148196,1
148198,0
148199,1
148202,1
148205,1
148206,1
148208,1
148211,1
148212,1
148213,1
148215,1
148219,1
148220,1
148221,1
148226,0
148229,1
148232,1
148235,0
148236,1
148237,0
148243,1
148247,1
148249,1
148250,0
148251,1
148255,1
148260,1
148265,0
148269,1
148270,1
148272,1
148273,1
148274,1
148278,1
148280,1
148283,1
148285,1
148290,1
148294,1
148297,1
148301,0
148302,1
148303,1
148305,1
148306,1
148308,1
148309,1
148310,1
148312,1
148318,1
148319,1
148320,1
148321,1
148323,1
148326,1
148328,1
148331,1
148333,1
148335,1
148336,1
148337,1
148338,1
148339,1
148340,1
148341,1
148342,1
148344,1
148345,1
148346,1
148348,1
148350,1
148352,1
148355,1
148357,1
148362,0
148363,1
148364,1
148371,1
148373,1
148374,1
148376,1
148377,1
148379,1
148380,1
148388,1
148390,1
148393,1
148394,0
148396,1
148399,1
148400,1
148402,0
148403,1
148404,1
148405,1
148407,1
148409,1
148411,1
148412,1
148413,1
148414,1
148415,1
148418,1
148419,1
148420,1
148424,1
148425,1
148428,0
148429,0
148433,1
148437,1
148439,1
148443,1
148446,1
148448,1
148449,1
148450,0
148455,1
148458,1
148459,1
148460,1
148463,1
148466,1
148467,1
148471,0
148473,1
148474,1
148480,1
148481,1
148482,0
148484,1
148485,1
148486,1
148489,1
148490,1
148492,0
148493,1
148494,0
148496,1
148500,1
148501,0
148503,0
148506,1
148511,1
148513,1
148515,0
148517,1
148518,0
148519,1
148521,1
148522,1
148523,1
148524,1
148527,1
148528,1
148530,1
148531,1
148532,1
148534,1
148535,1
148538,1
148543,1
148544,1
148547,0
148548,1
148550,1
148551,1
148553,1
148556,1
148557,1
148558,1
148561,1
148562,1
148563,0
148567,1
148568,1
148569,1
148571,1
148573,1
148574,1
148576,1
148577,1
148579,1
148580,1
148581,1
148583,0
148584,0
148586,1
148588,1
148589,1
