Id,Last
98288,11111111111111111100
98293,111
98294,2
98296,50
98297,111111111110100000
98299,0
98301,0
98305,3520
98306,0
98307,0
98309,9286
98312,112211111111112222221122200
98314,101111111
98316,10000000
98318,2590
98319,1122222
98320,1000000
98321,11299111111112
98322,119921111222200000
98324,0
98326,52221
98327,12
98329,6
98331,29921
98332,0
98333,11221111122221
98337,112211111111111112
98338,0
98340,-12999999111111122
98341,0
98342,9499
98344,0
98345,0
98347,6591
98349,0
98351,500
98352,0
98358,101111110000000
98359,101110
98360,420
98363,0
98364,122211111111100000000000000000
98366,2
98369,2
98372,11299999991012120
98375,-12999911225125555555
98376,1121111111110
98378,0
98379,6
98381,42921
98383,102
98388,25
98389,0
98394,111211112222222
98395,0
98398,262
98399,0
98400,112111112111111
98401,0
98402,0
98403,191
98408,0
98409,11299991112
98410,0
98414,4591
98415,0
98417,6
98421,11299999911111111111
98423,0
98428,11111110000000000000
98429,171
98431,0
98434,1122122122221
98437,710
98438,1399
98442,0
98443,12
98444,2
98446,112
98447,271
98448,140
98450,11299999111111111101
98451,2
98452,6
98453,0
98457,0
98458,0
98460,3580
98462,2211
98464,11211112110000000000000
98465,112111111110000000000000000000
98470,2
98471,0
98472,6
98473,0
98476,0
98479,2
98480,0
98482,349
98483,670
98493,0
98496,112211122200
98497,0
98499,13519
98501,529
98504,1129999112222222010000000000000000000000000000000000000
98506,11
98511,0
98512,1
98513,3912200
98514,2200
98515,0
98517,122111111111111
98518,73
98521,401
98523,19110
98524,1121111111
98525,0
98526,1
98528,112999991111122222
98530,550
98532,1150
98536,121
98538,1122111111111111115
98540,1080
98541,1129991222222
98542,12
98546,0
98547,1
98550,35991
98551,0
98552,44220
98553,2
98554,11500
98555,0
98557,10
98563,0
98564,0
98565,2
98568,231
98569,270
98573,1121111111111111
98575,112111111111
98579,0
98581,0
98582,0
98583,0
98584,6
98586,0
98587,1122111111111
98593,0
98595,0
98596,25
98597,620
98600,1001111100000
98601,10000000000000
98602,100000000000000000000
98603,229219
98605,469
98607,112211211
98608,100000000000000000000000000000
98609,0
98610,0
98612,0
98615,2
98616,0
98617,101111010
98618,0
98623,122211222
98626,0
98627,0
98628,0
98629,2811200
98630,651
98634,0
98637,11111111110000000000000
98641,469
98642,1122211222010000000
98643,11
98644,0
98646,0
98650,0
98652,0
98653,10
98654,0
98655,11211111111100000000000000000000
98656,2
98657,135
98658,5121000
98659,1359
98660,0
98661,0
98664,1
98666,0
98670,25
98675,5000
98677,1020000000000000000000000000
98683,11221111111111111
98688,0
98689,6
98690,0
98691,112999211112222220
98693,0
98694,1000000000000
98696,0
98698,4
98699,72222
98700,120
98703,11299999111122
98704,-12999991111111122
98706,0
98708,-1221112
98709,42999
98711,0
98712,1
98713,0
98715,340
98717,112111111
98718,0
98721,-2
98723,29111
98726,1
98727,0
98728,500
98733,155
98734,1
98735,211
98738,122299
98743,0
98744,0
98746,1121111111112211
98749,0
98753,9
98754,11299999991111120000000000000
98755,266
98758,0
98761,11211
98762,11299999999911111222200000000000000000000
98763,1
98769,112211111222220000
98770,0
98771,11299999122221
98772,11299999911111111111
98775,11222211112111112222000
98777,1
98778,0
98779,130
98780,1
98783,0
98788,11
98789,111111111111111101100
98796,0
98797,1359
98798,0
98799,1311
98803,0
98804,1
98805,1121111111111111111111111111100
98808,1122121111111111111121
98809,0
98810,11111111111111112111122112211000000000
98811,0
98814,760
98817,1122222
98820,1
98822,11529
98823,11111111111111211111000000000000000000000
98827,2011
98828,0
98829,1122112221
98831,11222
98834,0
98835,-129999991111111112222212122
98837,0
98839,0
98842,112211111111111111
98843,11211111111000000000000
98844,0
98845,0
98846,690
98847,11222111111111222201010000000
98849,0
98850,0
98851,0
98853,6
98860,11211111111111111
98861,0
98863,12829
98864,112992111111111111
98865,1121111111121111
98866,112222121111122122000000000000000000
98867,29120
98868,2
98869,0
98872,112999122000
98875,0
98876,71
98881,32
98883,228
98886,1
98893,1699
98894,0
98895,2
98897,0
98900,0
98901,11111111111111111111111
98902,157
98904,0
98905,122
98906,12599
98909,0
98910,100000000000000000000
98914,12
98915,0
98923,0
98924,0
98925,0
98927,12
98928,1111110000
98931,1000000000000000
98933,109
98936,0
98938,1
98939,0
98940,1
98941,0
98944,0
98945,9111
98946,47211
98947,56
98950,55999
98951,0
98952,11211111222222222
98954,1099999
98958,1129991222222
98959,1
98960,289
98961,112999911112201
98967,3919
98968,0
98969,1000000000000000000000000000
98975,1020
98980,98299
98981,0
98982,0
98983,11299999111111111
98984,279
98986,12222111222220000
98988,1129999991112221112
98989,1911112
98991,0
98992,0
98994,10
98995,-12922222111111220
98998,0
99000,112999999122220000000000
99005,0
99006,5819
99007,611
99008,0
99012,11221112222220000
99013,1451
99015,260
99016,112211111111111111111111
99017,0
99019,0
99020,99
99023,112211111222
99025,100000000000000000000000000000000
99027,1
99029,78
99031,0
99035,100
99038,72000
99041,3211
99044,112111111222212222211222
99045,16000
99046,0
99047,0
99048,0
99049,0
99052,0
99053,1122111111111111111
99054,96
99056,0
99059,0
99064,0
99067,1
99068,0
99069,282
99072,569
99073,0
99075,1111
99076,4820
99077,1221111112221120000000
99078,0
99079,399
99086,0
99088,3111
99091,1122111122212211211
99092,112111111111111111
99094,0
99095,0
99096,112999111122222
99097,100000000000000000
99099,178
99100,0
99101,0
99103,17299
99104,758
99106,0
99108,0
99112,112211111122111
99114,291
99115,0
99116,9
99117,11299999999999912222000000000000
99118,0
99119,3499
99121,132
99125,11221211111111000
99126,1222222009100000000
99127,11111111111111111111
99130,100000000000
99131,469
99132,118
99133,0
99134,19199
99138,0
99141,1020000000000000000
99143,11299911111111
99144,212
99148,0
99150,0
99151,10000000000000000000000
99152,25
99154,11
99155,-11
99157,11222212222222222
99158,551
99159,65
99160,0
99161,1199999999999999999910000000000000000000000
99162,198
99163,1
99164,11221111111221
99166,122
99167,0
99171,-129999999999999921111111111222111
99172,0
99173,0
99175,-
99176,112211112222200000
99177,0
99179,20
99181,0
99183,0
99189,0
99190,3399
99192,16229
99193,1121111111111
99195,711
99199,0
99202,2
99205,0
99206,100000000000000000000000000000
99207,522222
99208,19999
99209,0
99210,146
99211,1129991111111
99212,1
99214,0
99215,0
99216,0
99219,75
99220,101111111111
99221,11222222
99222,331
99224,0
99225,650
99226,0
99227,671
99229,101
99231,0
99233,0
99237,620
99238,22
99239,11221111112222
99241,1111111111111100000
99242,0
99243,100000000
99244,0
99247,0
99249,191
99250,10000000000000000000000
99253,0
99258,6
99262,0
99266,0
99269,9
99271,11229999910911111111110100000
99273,15091
99276,112999911111111
99277,0
99279,0
99280,9
99281,1
99283,0
99284,11299999992111111111222122000000000
99285,1122222
99286,0
99287,0
99290,271
99293,1129911111111111
99297,0
99298,0
99300,3099
99301,1222221222000000000000000
99302,50
99306,0
99307,1122111112222
99313,0
99314,9910
99315,112211111111111112122
99319,0
99321,11
99323,11212221220
99324,11299992211111
99325,0
99328,0
99330,0
99331,2
99335,0
99338,100000000000000000
99340,0
99343,1000000000000000000000000
99345,12
99346,112111111111111111
99347,112999991111111111
99349,0
99351,0
99355,99999999999999999999999
99360,2
99361,2
99363,0
99366,1111
99367,1
99368,1
99371,0
99373,1
99375,134
99377,0
99378,1122211121111112
99379,1121121
99380,122221222220000
99381,1122222
99382,1
99385,0
99387,112999992212222222222201000000000
99390,12222222222210111111111111111110101
99391,111111111111111100000000000000000000000000000000000
99393,120
99396,138
99398,0
99402,0
99403,420
99405,19111111
99407,111111111000000
99410,199
99411,101111000000000000000000
99412,72991
99413,112211111112222200000000
99414,0
99415,1129999999911121111
99416,0
99417,2691
99418,0
99419,0
99420,0
99421,1129999999911111112200000000000000000
99425,1250
99430,329
99434,2292111
99435,0
99436,1
99437,112992111111112211211111111111222
99438,129999
99440,11222111111111
99441,11111111111
99442,1011111000000000000
99447,1122221222211111111111222222
99453,0
99454,1011111
99455,100000000000000
99457,112999991111222222
99459,1129911111111011111
99460,1992
99463,101111111
99466,0
99467,1
99468,11
99470,11299999999911101000000000000000000000000
99472,112212122220
99473,86
99474,1010001
99475,-1
99477,1011101110000000000
99478,0
99479,192
99481,0
99482,0
99483,4
99487,100000000000000000
99489,202
99490,0
99493,166
99495,0
99499,0
99500,51229
99502,0
99503,1
99507,12500
99510,101111111111
99512,520
99514,2
99515,11211111221210000
99517,1222211115555555555551111111
99518,1222211212111122222222211
99521,2899999999999999999999999999999
99525,0
99527,112221111111
99530,0
99531,1919
99532,26000
99533,112211111222210000
99537,0
99539,59
99541,11111101010100000000000
99542,112222
99544,0
99546,0
99547,10211111111111111
99548,155
99550,122222112112222211
99551,0
99554,102
99556,305
99557,0
99558,75200
99559,1990
99560,1001
99561,12221110000000000
99563,6
99568,11222111112111110
99571,100000000000000000000000000000000
99572,2
99573,12211112111220000000000000000000
99574,0
99578,22
99580,0
99582,1111111111111111111
99584,8000
99585,35
99588,199
99596,0
99597,122222222200000000
99599,0
99600,1000000
99603,0
99608,1011
99614,18221
99616,191
99618,1000
99620,1000
99621,16219
99622,11
99625,0
99626,0
99627,0
99630,0
99631,0
99633,111111111112200
99635,0
99636,1129111111111111112222211000000000000
99638,1122122
99641,11299999992111111111111111000000000000000000000000000000000000000
99643,11111111111100
99646,3300
99648,0
99651,2
99653,0
99655,4120
99659,0
99660,6
99664,10000000000000000000000000000000000000000
99665,1
99669,881
99671,1
99673,112211112221222200
99676,12
99678,64220
99679,1
99681,1111111111111
99683,9
99686,79111
99687,0
99689,0
99693,0
99695,-129999992111122220
99697,122211221221122121211122222255
99698,0
99699,0
99700,12222555555522222
99701,-12999991111111111111111
99706,111111010100000000000
99709,3800
99710,4000
99711,0
99712,282129
99715,0
99718,35
99719,112999921111111111
99720,867
99722,112111111222221
99728,2
99729,41000
99730,238
99734,111111111111111210
99736,11
99737,1121111111222
99740,11111111000000000000000
99741,0
99743,0
99745,112299999999121110101010000000
99746,0
99748,0
99749,0
99750,122211111222222000
99751,0
99754,1121111122222200000
99755,32
99756,10
99757,11299912000
99758,11111111111111111
99760,0
99764,990
99765,6
99766,112222
99767,111111110000000
99769,0
99770,111111111111111111111111011111112
99771,-1
99773,2
99775,112999122222222221
99776,-1211
99778,0
99779,1222111111111122112111
99781,0
99782,0
99785,0
99786,0
99787,112999991111111111
99790,0
99791,1
99793,170
99794,0
99800,0
99802,2
99803,1121111111111111112111111111111110
99804,0
99807,10111000
99809,12999
99811,420
99814,122211111112222222220000000000000000000000
99816,131
99817,0
99821,112999112222
99823,12
99825,0
99826,0
99828,0
99829,0
99830,100000
99831,10000000000000000000000
99833,112111111121222222200
99838,0
99839,1122111111111111
99840,111111111110
99842,139
99844,0
99847,11221111111222211
99848,12222212222111112000000000
99850,2
99852,1222221000000000000000
99854,112999999999111111111110000
99858,1020
99859,9
99864,9400
99868,10100000000000000
99870,0
99871,0
99874,0
99879,10000000
99884,0
99886,0
99887,1000000000000000000000000000000000000000000
99888,0
99894,112111222222
99897,0
99898,11211111111000000000000
99901,0
99905,112999911111100
99907,0
99908,-12
99910,0
99912,1
99914,119999999999991000000000000
99916,0
99919,220
99922,0
99923,0
99924,0
99925,19100
99926,12211111122222
99931,11299991111111222
99932,2
99935,0
99938,-1
99945,112111111111
99946,160
99949,0
99950,0
99952,0
99954,981
99957,0
99958,0
99961,100000000000000000000000000
99962,4600
99963,800
99964,11299999922221112221
99966,0
99967,0
99972,112211111111110000
99974,12222222222222222222110000000000000000
99976,1911
99977,112999911111112221
99978,270
99979,111111111222220000
99981,6
99982,51
99984,100000
99987,9900
99988,112991111200000000000000
99997,-1299999921111112
99998,10000000000000000
99999,1111111111111112111
100000,0
100002,290
100003,12529
100006,11
100007,2
100008,202
100009,0
100010,26
100014,119999911111111111
100015,0
100016,2680
100017,12221120000000000000000000
100019,112211111111111111
100020,1129911122
100022,30
100031,0
100033,11211111111110000
100034,0
100038,0
100043,10
100044,1222112121221011000000000000000000000000
100047,10
100048,-12
100049,1011111
100050,1111
100052,1000000000000000000000
100056,4811
100057,0
100059,0
100062,0
100065,0
100067,-12999999211111111112222222
100072,1
100074,0
100075,2
100083,1129999211111000
100085,0
100086,11211111111112220100000000
100088,1221111122222222000000
100091,111111111110100
100092,29200
100094,111111111111
100096,71
100097,219
100100,0
100101,11211111111111111221111000000000000000
100103,11299921111111
100104,10000000000000000000000
100105,0
100107,1111
100111,105
100112,0
100115,0
100116,11222222222221111
100117,101111111111111111
100120,112211000
100121,1000000000000000000000000000000000000
100123,0
100124,191
100126,58
100127,0
100128,1311
100130,11299999211111112200000
100131,1
100132,0
100136,1291
100137,111
100138,751
100144,0
100146,0
100147,2
100148,0
100152,4120
100153,6
100160,0
100161,102
100162,11299999111112222222
100163,11221111111111111
100166,0
100167,2
100169,10000000
100170,2
100174,0
100181,-12999999999999991111111111112
100182,0
100184,0
100185,0
100186,0
100190,1122991010101000000000
100193,1350
100194,112999
100196,0
100197,0
100199,0
100200,132
100202,0
100204,1000000000000000000000
100206,90
100209,4200
100210,2
100211,112211122111111121
100216,101111111
100219,291210
100223,1122111100
100225,101111111000000000000000000000000000000
100231,112111111111111111111111
100232,0
100233,112991111010000000000
100234,1
100235,112991111111111
100238,119999991111111
100239,0
100240,159919
100241,112111
100243,0
100245,1129921111
100248,0
100249,0
100251,111111111122
100252,0
100253,0
100254,160
100255,1222222222
100256,-12999991111111
100259,10000000000000000000000000000000
100262,0
100263,961
100264,0
100265,0
100271,0
100273,509
100274,2
100275,0
100277,12
100278,101
100282,4591
100283,1
100285,0
100286,1129911111111111111
100287,112211111111211112112122
100288,0
100290,111111111000000
100295,0
100296,112222222222222220000
100297,-10
100299,1122111111111111111111
100301,0
100304,0
100305,0
100307,99999999999
100309,-
100310,10111
100311,0
100312,112211111
100313,11299211111111111111
100317,1
100320,521
100321,100000000000000
100325,9
100328,33999
100331,1121111110000000000
100336,1111
100337,112211120
100338,1121222212
100346,111
100347,0
100348,0
100350,0
100355,112222222210000000000000000000000000000000000000000000000000000000000000000000000000000000
100356,11111222111100000
100359,1122222
100361,11
100362,100000000000
100364,11
100365,1011000000000000000000000000000000
100369,0
100371,11211111111
100374,0
100375,1
100379,0
100381,6
100382,269
100383,2
100384,479
100385,1
100387,11211221121000000000
100390,0
100391,100000000000
100392,4100
100395,0
100398,1122999911211111111112
100399,0
100400,2800
100402,0
100403,0
100404,0
100407,1
100412,0
100414,0
100415,122211111111111551120000000000000000000
100418,0
100419,0
100422,3311
100423,4000
100424,0
100428,0
100429,10000000000
100430,11221121122000000000000000000
100432,11129999111122200000000000000000
100433,0
100434,100
100435,5820
100436,1222222222222222000
100437,112221111
100438,1
100441,-12999921111111222222220000000
100442,0
100443,111
100448,10
100459,0
100461,0
100462,0
100463,0
100466,840
100468,0
100469,539
100470,2111
100471,0
100473,92
100474,0
100477,211
100479,112991111111111111111
100480,690
100481,11222111
100482,588
100483,11211111111112222212222
100486,0
100490,0
100493,0
100494,11299991222
100495,0
100498,280
100499,1122211112222212
100502,1611
100510,0
100512,0
100513,121
100514,6
100515,11299991111122222221222
100516,1311
100518,10
100519,1121111111111222
100520,1
100521,0
100522,11221111111111111
100523,1819
100525,0
100526,0
100528,1
100530,991
100531,102
100532,2
100535,0
100536,0
100538,0
100540,9499
100543,680
100544,0
100546,301
100550,270
100552,0
100554,112111111222222222211122
100556,42222
100558,1
100560,0
100561,0
100562,0
100563,9
100564,-12212
100567,0
100575,11222222220000000
100577,12
100580,1000000
100581,451
100583,4691
100584,111111
100589,9
100591,8
100593,112211111121
100594,101111111111111110
100600,1509
100606,0
100607,122
100608,0
100609,0
100610,2
100611,92
100614,2
100615,-12999999911111111
100617,6100
100620,0
100622,480
100627,1122111112
100630,1991
100631,0
100632,22
100636,1122211111111111
100637,0
100638,0
100639,0
100640,0
100642,112111111000000000000
100643,112211111111
100644,12222122212222222222200000000000000000000
100646,11111111111111100000
100647,150
100648,1111111100
100652,0
100653,19112222
100656,1129999999999111
100657,112122111111111
100659,0
100660,-1
100661,6
100663,0
100668,0
100669,122222221122212111211
100671,0
100673,1122111111
100675,7200
100676,6
100677,1
100678,1122222112222
100679,0
100682,0
100685,112221111115
100686,0
100688,12
100689,11222
100692,11222122
100694,42
100695,11111111112211222220000
100702,0
100703,12222121000000000000000000000000000000000000
100704,0
100705,-1299921111111121111
100707,100
100708,0
100709,0
100712,11111111111111111111
100716,451
100717,1222111111000000000000000000000000000
100718,0
100721,9
100723,1
100724,0
100725,11111111111221221222011101000
100726,0
100727,3
100729,10211
100730,1129911121
100731,135
100732,1
100735,1000000000000
100736,0
100738,0
100740,191111111
100741,0
100742,0
100748,199
100750,122222222222200000000000000
100751,661
100756,45991
100757,951
100758,0
100765,1
100774,10000000000000000000000000000
100779,0
100780,53
100781,-1
100782,0
100787,100000000000000000000000000000
100788,11
100789,0
100790,0
100792,10000
100793,122222121111111111100000000000000000000000000000
100796,-1
100798,191
100801,0
100806,1122111121112222211101000000000
100807,0
100808,0
100811,11299911111110
100813,0
100816,2011
100817,0
100818,0
100819,1
100821,9
100822,0
100824,45
100826,693
100827,0
100829,11999999999999111122211111111111111
100834,1000
100835,659
100836,0
100838,631
100839,0
100841,1151
100842,11221111111222222200000000
100843,11111111111000000000
100846,112999211111221211
100847,11
100849,10
100852,1129999111122
100853,-122212
100855,461
100857,7200
100859,1
100860,110
100861,1000000000000000000
100863,112221222222000000000
100865,0
100866,0
100867,2
100869,42
100870,1000000
100871,11229999911122222220000000
100879,122299999109111010000000
100881,0
100882,1
100883,19919
100884,2
100887,0
100891,368
100897,122211121212
100898,0
100904,0
100906,0
100908,112999999111101
100909,270
100910,0
100911,0
100916,0
100917,430
100918,10111111111111
100919,12
100920,0
100921,10111111111111111010000000000000000000000000000
100924,0
100925,0
100927,33
100928,2
100932,0
100934,112221111111111111
100937,11999999992112222222222
100939,1011111110000
100941,1011111
100942,910
100946,390
100947,11222221111111111
100954,0
100959,0
100961,1222111111111111111
100963,0
100964,10
100968,0
100973,0
100975,10110
100976,1122222222212222222200
100977,0
100979,0
100980,100000000000000
100981,178
100983,10111111
100985,30000
100986,48
100988,11111111
100990,110000
100991,1
100992,1121112222000000000000000
100993,15991
100996,0
100999,83
101002,1000
101003,11111111111111000000000000000000000
101004,0
101009,100
101010,0
101011,0
101014,0
101016,0
101019,112
101020,101111111111111111
101021,9
101024,0
101028,0
101030,12
101038,101111
101039,0
101040,112999991122222221111111
101042,10000000000000000000000
101043,265
101044,0
101045,0
101047,12
101049,1111111111111111111111
101050,0
101052,0
101053,0
101054,112999111121221
101057,1122111111111111111111111111111
101058,0
101059,0
101060,0
101061,0
101062,0
101064,2
101065,135
101067,148
101070,12500
101072,10111111211222111000000
101073,62222
101075,11211111111110000
101076,1122111121112222222
101078,3499
101082,1
101083,112999991111111122222222
101088,100000000000000000
101090,11221111111000
101091,300
101093,10000000000000000000000000
101094,0
101096,0
101097,100
101098,0
101100,0
101102,11211111111122222200000000000000000
101103,112111121222222221200
101105,529
101106,0
101107,0
101109,1129911111122221222
101110,-129999211111111111111
101114,1
101118,0
101119,0
101120,219
101121,1300
101122,12333223333333333322222
101123,-1
101126,112999922122220000000000
101127,10110111111111100000000
101128,120
101129,0
101130,99
101133,2
101134,10
101135,4
101136,1121
101137,0
101144,0
101145,11111111101112221000000
101147,1
101148,1000000000000000000000000000000000000000000000000
101149,0
101150,180
101153,3599
101154,12222222000000000000
101158,1129999991100000000000000000000000000
101160,-12
101161,111111111111122221111
101162,0
101166,89
101167,0
101168,550
101169,100
101172,100000000000000000000
101173,2
101175,122999992122101010100000000000000000000000000000
101176,0
101181,0
101182,0
101185,128
101186,11111111
101187,1122211111000000
101188,0
101189,100111100
101191,1450
101194,5220
101195,11222111111111111
101197,0
101198,112999999911222222000
101199,0
101200,590
101202,6
101204,10000000000000000000
101206,112211222
101209,0
101210,0
101213,0
101214,11221000000000000000000000
101215,0
101216,180
101218,1122211111
101219,1
101221,11211111100000000
101224,0
101227,1129999122122222222112
101230,3021
101231,0
101233,1
101235,0
101236,9
101238,92
101242,-1299221111122222
101243,1
101244,122221111111121111101000000
101245,11222111111111112
101248,1111
101253,0
101254,9
101255,0
101259,112111111111111
101260,0
101262,2
101263,0
101264,145
101268,0
101269,1129911111121
101270,0
101271,3011
101273,0
101274,0
101279,0
101280,0
101281,1
101282,11999211111111551
101284,26999
101285,1
101289,1221111212100000000000
101291,1122211121110
101295,0
101306,0
101308,1
101309,1
101310,920
101312,-1
101313,11221111110000000
101316,11111111111
101317,0
101319,10000000000000000
101320,1122000000000000000
101322,0
101327,41200
101328,0
101333,0
101336,0
101337,408
101338,11299991111220120
101340,0
101341,11999999911111111
101347,11
101363,0
101364,112111111111111111
101365,55
101366,122111122222222200000000
101367,0
101368,0
101373,1
101374,10
101375,0
101377,429
101380,0
101382,1111111111111111
101383,0
101384,1122222222222222222111
101388,0
101391,0
101392,0
101393,0
101394,100
101396,17099
101397,520
101398,1122111111112212
101403,10
101404,66
101407,0
101409,4021
101411,62
101416,32222220
101417,0
101418,1411
101419,0
101421,-1010
101426,0
101429,0
101431,112212221
101432,11
101434,1
101435,3580
101439,0
101440,9291
101442,200
101443,1121111112
101448,1
101451,709
101456,112211111111111111
101457,6
101458,0
101460,0
101463,10000000
101465,111
101466,1111111111
101468,0
101470,0
101471,78
101472,112999999111111111112111
101473,0
101474,6
101476,0
101479,0
101480,11211111122
101483,531
101484,11222211111101000
101488,1651
101489,0
101490,1
101492,112999921111111111
101493,112211111112122222222222200000000
101494,112999912222222
101496,0
101498,10
101500,0
101502,0
101504,11211112220000
101505,160
101508,111
101511,4699
101513,17111
101518,11
101519,0
101522,11
101527,5
101529,349
101531,11299999911010000
101533,1021111010000000000000000000000000000
101536,0
101537,392220
101538,1990
101539,16219
101542,0
101548,0
101549,1122111111110000000000000
101550,11221
101551,34999
101556,581
101557,19
101562,2
101564,1111111111111111211
101566,0
101567,101
101568,0
101570,1111111111111111
101572,31111
101574,0
101577,300
101580,112991111111112
101582,87
101583,0
101584,1000000000000000000000000000
101585,0
101588,0
101589,101
101590,150
101593,1699
101594,840
101595,40220
101597,1280
101598,7011
101600,191
101601,0
101603,221
101607,11221111121111
101611,1122222122222222222
101613,10111
101614,1
101615,0
101616,0
101619,0
101620,112221000
101625,0
101627,2
101629,1599
101630,0
101631,101111111111111111
101634,0
101636,1122222
101638,135
101640,6
101644,58291
101647,858
101652,3599
101655,111111111111000000
101657,379
101659,1129999999999100
101660,6
101665,1211
101673,112111111211221111110111111010000000000000000000000000000
101674,1682
101675,0
101676,11211111111111111110000000000000
101677,0
101679,0
101680,500
101681,9
101682,0
101683,1122211122222
101684,604
101686,111
101690,0
101693,0
101696,0
101697,112222222201122112
101699,1311
101701,0
101705,0
101708,83
101710,7299
101712,1111111111111111
101713,0
101714,0
101717,1000000000000000000
101719,0
101720,11211111111111122221111221222
101722,0
101723,0
101727,1111
101729,181
101730,281
101733,690
101736,0
101737,9400
101738,1122222222
101739,14111
101740,112111111111111111
101741,0
101743,12211111111110000000000
101748,0
101749,10200
101750,0
101751,22
101753,0
101754,112221111222222211
101755,291
101758,0
101762,0
101763,10111111101000000000000000000000000000000000
101765,0
101766,2891
101767,28
101768,1129999999999911111111111100
101770,11211111111222000
101774,0
101775,1
101776,0
101777,112121111111121222100
101778,0
101779,125
101781,11221111111000000
101783,180
101784,-1223221555555
101786,11111111111000
101787,10000000000000000000000
101789,0
101790,11299999910100000000000000000
101794,0
101795,1122
101798,122221111111111110101010000
101800,112221221222222222
101801,990
101803,1199999999911111122120000000000
101808,0
101809,0
101810,221
101812,111111111000000000
101813,0
101823,145
101824,122211111111111111111
101826,108
101827,1499
101828,0
101830,191
101832,1129999991111111110000000000000000
101833,0
101834,1911111
101838,42
101842,112111
101844,0
101847,1012211111110000000000000
101849,359211
101850,10111111111
101852,100
101856,468
101858,0
101859,100000000000000000000000
101860,0
101861,729
101862,500
101863,0
101867,12221111111111111111111
101869,0
101871,0
101872,86
101876,110
101878,149
101879,0
101881,1000
101882,11221111010100000
101883,-1299922555551211
101885,0
101886,-129999999911111122
101887,111111111010000000
101890,1121111111111111111111
101892,1
101893,10
101897,26999
101898,0
101900,225
101901,0
101904,1129991111
101905,0
101908,3800
101909,-1
101910,2599
101912,1111
101919,0
101920,11211111111
101922,0
101924,0
101925,731
101926,1
101927,0
101930,122
101931,0
101932,0
101933,0
101934,0
101936,23
101938,0
101940,1519
101941,1122111111111222
101942,11111111000
101944,0
101945,0
101947,110
101950,0
101952,1122111111222221
101954,0
101955,10000000000000000000
101962,0
101963,112999992111222222222000
101966,-10999999999999111111112200
101967,0
101970,550
101972,0
101975,0
101976,0
101980,111111
101983,0
101984,1011100
101986,1011111111111111
101987,0
101992,0
101993,1129999122222
101995,10000000000000000
101996,0
101998,1129992111111120000000
102000,9
102001,0
102002,1129999999991220000
102004,160
102005,1122111111112
102007,11299999911111122
102009,112999999991010000
102010,100000000
102012,0
102016,10220000
102017,1
102018,401
102019,1129999911111111111111
102020,111
102023,0
102025,0
102026,1122111122222
102029,11221121111111111221212111
102031,112991111111111
102032,10
102034,2
102036,0
102039,1122110000000000000000
102040,100
102041,0
102042,650
102043,10
102045,1129911122221211111
102046,4800
102047,122211111222222222222221111111111
102049,1129999122222
102050,11
102051,0
102053,18
102055,1010100000000000000000000000000
102056,1000000000000000000
102061,0
102065,0
102066,2900
102068,0
102072,118
102073,111111
102074,112999999911111010100000
102075,2
102076,0
102079,1121111111111111
102080,112222122
102081,101111111111
102082,1
102084,11299999911
102090,0
102094,180
102095,191
102100,2
102101,12
102106,971
102107,249
102108,191
102112,1
102113,11211111111212221222
102115,0
102117,0
102118,251
102120,1121111111110111010
102123,122
102125,11211111111111111111121220000000000000000000000
102127,10000000
102129,6011
102134,0
102135,6
102138,16220
102139,12
102141,100000000000000000000
102142,0
102144,49
102145,1480
102151,10111111111111
102152,108
102154,112221112112221
102156,0
102157,11299911111100000
102160,0
102164,25999
102167,1129999999910000000000000000000000
102168,11111111111111111111111111111
102169,1
102170,0
102172,1
102173,100000000000
102175,0
102178,112
102180,20
102182,0
102185,0
102189,11199999999999999
102191,-1299992111111122221
102192,0
102193,0
102194,0
102196,40
102198,11299991111122
102199,2391
102200,1000000000000000000000000000000000000000000000000000000000000000000
102202,1121111111111121211122212000000000000000000000
102203,4680
102205,6
102208,1121111111111122200000000000000000000000000000000000000000000000000000000000000000000000000000000
102211,0
102212,1222221211222012211000000000
102213,0
102214,6
102217,100000000000000000
102219,100000000000000
102224,122299999109111010000000
102226,6
102227,112211111112211112
102228,0
102231,961
102232,6
102233,6
102234,0
102235,66
102237,1111111100000000
102239,1000000000000000
102240,1
102241,11
102242,100000000
102243,126
102244,111
102245,0
102247,0
102248,9
102249,11299992111111111
102251,-10
102252,112211111111111
102255,0
102256,100111111111000000000
102257,0
102259,0
102261,112999111221111111100000
102262,369
102265,1
102268,4
102271,111
102272,111111
102273,0
102274,1011110000
102276,0
102277,10000000
102278,0
102281,0
102282,0
102283,9
102286,89
102287,0
102290,11222111111112
102291,1
102293,9139999999
102294,0
102295,-12211
102298,166
102299,3
102301,259
102302,2
102307,53
102308,12222555
102310,11222111111111120
102316,12333332225
102319,0
102324,1000
102326,10211
102328,111111111
102329,9419
102332,1121222220000000000000000000000000
102334,0
102335,1
102340,111111111110000000000000000
102341,912211
102342,0
102346,0
102348,18000
102351,111111111112220101
102352,178
102353,0
102354,0
102356,0
102357,0
102358,11221111112100000000000000000000000
102359,900
102361,9200
102362,0
102363,0
102364,1000000
102365,0
102367,10
102368,0
102369,83
102371,0
102372,0
102373,1
102374,0
102377,0
102379,72
102381,0
102384,0
102386,0
102387,1220
102388,0
102389,0
102390,1
102396,0
102397,0
102399,0
102403,75
102404,-1029999999109101111000000000
102405,-
102406,1000000
