Id,Last
131475,0000000000000000
131478,0000000000000
131482,0
131485,0
131486,0
131488,0
131490,0
131491,0
131492,0
131493,0
131494,0
131495,000000000000000000
131496,0
131497,0
131505,00000000000000000000000
131506,0
131508,0
131514,0
131516,1111111111111111111111
131520,0
131523,1111111111111111111
131526,0
131527,0
131528,0
131530,000000000000000000000000000000000000000000000000000000000000
131532,0
131535,0
131536,0
131541,0
131543,0
131544,0
131546,0
131548,0
131549,0
131552,1111111111111111111
131553,0
131556,0
131558,000000000000000000
131560,000000
131563,0
131565,555555555555555555
131569,0
131571,0
131572,0
131575,0
131576,0
131577,0
131578,0
131579,0
131581,99999999999999999999999999
131582,0
131585,00000000000000000000
131586,0
131589,0
131590,222222222222222222
131592,0
131593,999999999999999999
131594,0
131595,0
131596,0
131600,0
131603,0
131604,0
131608,0
131612,0
131614,0
131616,0
131617,00000000000000000000000000
131618,0
131619,0
131620,0
131621,0
131622,0
131623,1111111111111111111111
131624,222222222222
131627,0
131630,0
131631,0
131633,000
131636,0
131638,0
131639,0
131642,0
131644,0
131645,0
131646,0
131647,0
131648,0000000000000000000000
131651,0
131652,0
131657,0
131660,0
131661,11111111111111111111111
131663,0
131664,0
131665,0
131666,0
131667,00000000
131669,0
131670,0
131671,0
131674,0
131677,0
131678,111111111111111111111111
131680,0
131682,0
131684,000000000000000
131685,0
131686,0
131688,0
131690,0
131691,1111111111111111
131692,0
131694,0
131695,0
131696,000000000000000000000000000000
131699,0
131701,0
131702,0
131703,0
131711,0
131714,0
131716,111111111111111111
131719,1111111111111111
131720,0
131725,0
131729,0
131730,0
131732,0
131734,0
131735,0
131736,0
131737,0
131739,0
131740,0
131741,11111111111111
131744,0
131746,0
131747,0
131748,0
131749,0
131751,0
131754,0
131755,1111111111111111111111111111
131756,0
131757,000000000000000000
131762,0
131771,0
131772,0
131773,0
131774,5555555555555555
131775,00000000000000000000000
131776,0
131777,0
131779,0
131783,0
131784,0
131785,0
131789,1111111111111111111111111111111111111111111111111111111111
131791,11111111111111111
131792,0
131793,0
131794,1111111111111111
131795,0
131800,0
131801,0
131802,0
131803,9999999
131804,0
131809,999999999
131810,0
131812,0
131814,22222222
131815,0
131819,0
131820,555555555555555555
131823,0
131825,0
131828,0
131834,0
131836,0
131838,0
131841,0
131843,11
131845,1111111111111111111111111111111
131846,0
131849,0
131850,0
131851,0
131856,0000000000000000000
131859,0
131860,0
131861,0
131862,0
131863,0
131864,0
131865,11111111111111111111111
131866,1111111111111
131867,0000000000000000000000
131868,0
131869,0
131871,000000000000
131873,0
131877,0
131878,0
131879,1111111111111111111111
131881,111111111111111111
131882,0
131885,0
131886,0
131887,0
131889,0
131892,0
131894,0
131895,0
131896,0
131897,0
131899,5555555555555555555555555
131904,0
131906,0
131909,0
131910,0
131911,11111111111111111111111111111111111111111111111111111111
131912,0
131915,0
131918,0
131919,0
131920,0
131922,0
131923,111111111111111111
131924,0
131925,00000000000000
131929,0
131930,0
131932,0
131933,0000000000000000000000000
131934,0
131935,0
131936,0
131939,0
131942,1111111111111111111111
131946,0
131947,0
131950,0
131951,0
131952,0
131955,0
131957,1111111111111111111111
131959,0
131960,555555555555555555
131961,0
131963,222222222222222222222222
131966,0
131970,0
131973,2222222222222
131974,000000000000000000
131975,0
131978,0
131983,0000000000000000
131984,0
131988,0
131989,22222222222
131991,0
131996,0
131997,00000000000000000000
131998,0
131999,0
132000,0
132001,111111111111111111
132002,0
132003,0
132004,0
132007,0
132008,0
132009,0
132010,000000000000000000000
132011,0
132012,0
132013,0
132015,0
132016,0
132018,0
132019,0
132021,11
132022,0
132023,0
132024,0
132025,0
132026,11111111111
132029,2
132030,0
132034,9999999999
132035,999999999999999999999999999999999999999999999999999999999999999999999999
132036,0
132038,0
132039,999999999999
132041,0
132042,0
132043,0
132045,0
132046,22222222222222222222
132047,0
132051,0
132052,0
132053,0
132056,0
132062,0
132063,0
132064,0
132066,0
132067,0
132068,0
132069,0
132070,0
132072,0
132073,0
132074,0
132075,0
132076,11111111111111111111111
132079,0
132080,11111111111111111
132081,0
132083,0
132085,0
132090,1111111111111111111111
132091,0
132093,0
132097,0
132098,11111111111111111
132099,0
132101,0
132104,0
132107,00000000000000000000
132109,0
132111,0
132113,0
132114,0
132115,0
132117,0
132118,0
132121,999999999999999999999999
132123,111111111111111111111111
132126,0
132127,000000000000000000
132128,0
132129,0
132130,0
132131,22222222222
132132,0
132134,0
132136,0
132138,0
132141,0
132142,0
132143,0
132144,0
132145,111111111111111111111111
132147,0
132149,111111111111111111
132150,0
132154,0
132155,00000000000
132156,0
132160,0
132162,0
132165,0
132166,000000000000000000000
132169,0
132171,0
132172,0
132173,111
132175,0
132179,22222222222222222
132182,0
132183,0
132184,0
132186,0000000000000000000000
132188,0
132189,0
132190,0
132192,0
132193,0
132194,0
132198,0
132199,0
132200,0
132208,0
132209,0
132210,22222222222222222222222222
132215,000000000000000000000000000000000000000000000000
132216,0
132217,0
132219,0
132220,0
132221,0
132222,0
132224,2222222222222222222222222
132227,1111111111111111
132229,0
132230,0000000000
132232,0
132233,0
132234,0
132235,0
132238,0
132240,1111111111111111
132244,0
132246,0
132251,0
132253,00000000000000000000
132255,0
132256,00000000000000000
132260,111111111111111111111111111
132261,0
132262,999999999999999999999
132266,0
132267,9999999999999999
132270,0
132271,0
132273,0
132276,11111111111111111111
132279,0
132283,0
132286,0
132287,0
132288,0
132289,11111111111111111
132290,0000000000000000000000000000000000000000000000000000000000
132292,0
132293,0
132294,00
132299,0
132300,0
132302,0
132303,0
132304,0
132307,0
132308,0
132311,0
132313,0
132314,222222222222222222222
132316,222222222222222222
132317,0
132319,0
132322,999999999999999999999999
132323,5555555555555555555555555555555555
132324,0
132326,0
132327,0
132330,0
132331,0
132333,0
132336,0
132337,0
132338,0
132342,0
132343,0
132344,0
132345,1111111111
132346,11111111111111
132347,0
132350,0
132351,0
132355,0
132358,0
132360,0
132361,0
132362,0
132363,0
132364,0
132365,0
132366,0
132367,0
132368,0
132370,0
132372,0
132373,0
132374,0000000000000
132376,0
132377,0
132384,0
132386,0
132388,11111111111111111111111
132389,0000000000000000000000000000000
132390,0
132391,0
132393,0
132395,0
132396,0
132397,0
132399,0
132401,0
132402,0
132403,0000000000000
132404,0
132405,0
132408,0
132411,222222222222222222
132415,111111111111111111111111
132416,0
132418,0
132419,0
132420,0
132424,0
132426,0
132428,0
132429,222222222222222222
132430,0
132432,0
132433,0
132434,0
132441,0
132445,11111111111111111
132446,0
132452,000000000000000000000
132455,0
132456,0
132457,0
132459,0
132463,0
132464,0
132467,11111111111111111111111111
132469,0
132472,0
132475,11111111111111111111111111111
132476,0
132478,0
132482,111111111111111111111
132486,22222222222222
132490,0
132491,0
132492,0
132493,22222222222222
132496,0
132497,0000000000000000
132498,0
132500,0
132502,0
132503,0
132504,0
132505,0
132506,0
132508,0
132510,2
132511,0
132512,0
132514,0
132515,0
132516,000000000000000000000
132518,0
132520,0
132522,0
132523,0
132524,0
132525,0
132529,0
132537,0
132538,0
132541,0
132542,0
132544,0
132545,0
132548,111111111
132549,11111111111111111111111111111
132553,0
132554,0
132557,0
132558,0
132559,0
132560,0
132561,0
132567,0
132569,0
132570,0
132571,0
132576,0
132577,0
132578,0
132582,0
132583,0
132584,000000000000000000
132586,0
132588,11111111111111111
132589,0
132592,0
132593,0
132594,0
132595,0
132597,0
132598,0
132599,0
132600,0
132601,0
132602,0
132604,0
132606,0
132607,0
132608,0
132609,0
132613,1111111111111
132614,0
132619,0
132623,0
132624,0
132625,0
132626,0
132627,0
132628,0
132630,22
132633,0
132635,0
132638,0
132639,00000000000000000
132640,0
132645,0
132646,0
132647,0
132648,11111111111111
132650,0
132656,0
132657,222222222222222222222
132659,0
132660,0
132661,0
132663,0
132664,0
132665,0
132667,999999999999
132669,0
132672,0
132674,0
132676,111111111111111111
132682,0
132683,0
132685,0
132687,0
132690,000000000000000000000000
132693,0
132700,0
132701,0
132702,0
132704,222
132707,0
132708,0000000000000000000000000000000000000000000000000000000
132710,0
132712,0
132714,11111111111111111
132717,00000000000000000
132720,1111111111111111111111111111111111
132721,0000000000000000000
132723,0
132727,0
132728,0
132729,0
132730,0
132732,0
132733,0
132734,0
132735,0
132736,000000000000000
132741,0
132743,00000000000000
132744,222222222222222222222222222222222
132745,0
132746,0
132747,0
132749,0
132756,0
132762,11111111111111111111111111
132763,0
132764,0
132765,0
132766,0
132767,0
132768,0
132769,0
132772,0
132773,0
132774,0
132775,0
132776,9999999999999
132777,0
132778,0
132779,0
132783,111111111111111111111111
132788,000000000000000000000
132791,0
132794,0
132795,0
132796,1111111111111
132797,0
132798,0
132799,111111111111111111111
132800,22222222222222222
132801,0
132803,2222222222
132807,0
132813,0
132814,0
132815,0
132816,0
132818,0
132819,0
132822,0
132825,0
132827,0
132834,0
132835,0
132836,0
132837,11111111111111111111111111111111111
132838,0
132839,0
132840,0
132841,0
132842,0
132845,0
132848,1111111111111111111
132849,0000000000000000000000000000000000000000
132851,0
132853,0
132854,0
132855,1111111111111111111111111111111111111
132857,0000000000000000000000000000000000000000
132858,0
132859,0
132861,111111
132862,0
132866,0
132869,0
132872,0
132875,0
132877,0
132878,0
132882,0
132883,0
132884,0
132887,0
132889,0
132890,0
132892,00000000000000000000000
132894,000000000000000000000000
132898,0
132899,0
132902,0
132906,0
132907,0000000000000000000000000000000000000000000000000000000
132908,0
132909,0
132910,0
132913,0
132915,0
132917,0
132919,0
132920,0
132922,0
132924,0
132926,0
132928,0
132929,0000000000000000000000000000000
132930,0
132938,11111111111111111111
132939,0
132940,111111111111111111
132941,0
132942,0
132943,0
132944,0
132946,0
132947,0
132948,111111111111111111111111111
132949,0
132951,0
132952,0
132959,0
132960,0
132963,00000000000000000000
132966,0
132967,0
132968,0
132971,0
132973,0
132975,0
132976,0
132977,1111111111111111111111
132978,0
132979,0
132981,0
132983,0
132989,0
132992,0
132994,0
132995,0
132996,0
132997,0
132998,0
132999,0
133001,0
133002,0
133003,0
133004,0
133005,2222222222222
133010,222222222222222222222
133012,0
133014,0
133015,0
133019,0
133020,0
133021,0
133022,0
133027,0
133029,0
133030,0000000000
133032,0
133035,0
133036,0
133038,999999999999999999999999999999999999999999999
133039,0
133046,111111111111111111111111111111
133049,0
133054,0
133056,0
133057,0
133058,0
133059,2222222222222222222222
133061,0
133064,99999999999999999999999
133066,0
133068,0
133070,22
133071,222222222
133072,0
133073,0000000000000000
133074,0
133075,0
133076,000000000000000000
133077,00000000000000000000000000000000
133079,0
133080,0
133084,0
133088,111111111111111111111111111111111111111111111111111111111111111111111
133089,0
133091,0000000000000000
133092,00000000000000000
133094,0
133095,0
133097,0
133099,0
133100,0
133103,0
133105,0
133106,0
133108,11111111111111111111
133109,99999999999999
133110,0
133111,0
133112,11111111111111111
133116,0
133118,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
133121,0
133122,0
133123,0
133124,0
133126,0
133128,000000000000000000
133129,0
133130,0
133131,0
133132,0
133136,999999999999999999999999999
133137,0
133138,0
133142,1111111111111
133144,0
133145,9999999999999999
133146,0
133147,0
133148,1111111111111
133150,0
133151,0
133158,0
133160,0
133161,0
133162,0
133163,11111111111
133164,111111111111111111
133166,0000000000000000000000000000000000
133167,0
133168,0
133169,0
133172,00000000000000000000000
133176,0000000000000
133178,0
133179,0
133181,0000
133184,0
133185,0
133187,0
133192,000000000000000000000000
133193,0
133195,0
133196,0
133197,0
133198,0
133202,0
133203,0
133205,0
133211,0
133216,0
133218,0
133220,0
133221,0
133223,0
133225,1111111111111111111
133227,0
133231,222222222222222222222
133233,0
133234,0
133236,0
133237,0
133240,0
133241,0
133242,0
133245,0
133246,0
133247,0
133249,0
133250,0
133253,0
133256,0
133257,0
133258,0
133259,0
133260,0
133261,11111111111
133262,0
133263,0
133264,0
133266,0
133267,0
133271,0
133272,0
133274,0
133275,0
133276,0
133279,0
133280,0
133287,0
133288,2
133291,0
133292,0
133293,0
133296,0
133297,11111111111111111111
133298,0
133301,0
133303,0
133305,0
133306,0
133307,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
133308,0
133310,0
133314,0
133323,0
133324,1111
133327,0
133329,0
133330,0
133332,1111111111111111111111111111111111111
133334,0
133335,0
133338,11111111111
133339,0
133342,0
133343,0
133346,00000000000000000000000
133348,0
133354,1111111111111111
133356,0
133358,0
133362,0
133364,0
133365,0
133366,0
133367,0
133368,0
133369,0
133370,0
133371,0
133372,0
133373,0
133374,0
133377,0
133380,0
133385,1111111111111111111111
133386,0
133392,0
133394,1
133395,0000000000000000
133402,0
133404,00000000000000000
133405,0
133406,000000000000000000000000
133410,0
133411,0
133412,0
133421,0
133428,0
133430,0
133431,0
133433,0
133437,222222222222222222
133438,0
133439,11111111
133440,0
133445,0
133447,0
133448,0
133450,0
133451,0000000000000000000
133454,0
133456,0
133462,0
133463,0
133464,0
133465,0
133466,0
133467,0
133470,0
133471,0
133472,0
133474,0
133477,0
133478,0
133482,0
133484,0
133489,0
133495,0
133496,0
133499,11111111111111111111
133500,0
133501,0
133503,0
133506,0
133508,0
133513,0
133514,0
133517,0
133518,0
133523,0
133525,0
133527,0
133529,1111111111111111111111
133530,999999999999999
133534,0
133535,0
133536,0
133538,0
133539,11111111111111111111111111111
133541,0
133543,0
133544,0
133546,0
133550,0
133552,0
133553,0
133555,0
133556,000000000000000
133559,0
133560,0
133561,0
133565,11111111111111
133567,0
133568,0
133569,0
133570,0
133572,11111111111111111111111
133574,111111111111111111111111
133578,111111111111111111111
133580,0000000000
133581,999999999999999999999999999999999999999999999999999999999999999999999999999999
133582,0
133585,0
133587,0
133589,0
133590,0
133592,0
133594,0
133596,222222222222222222
133598,0
133601,11111111111111
133603,0
133604,0
133605,0
133606,0
133607,0
133608,1111111111111111111111111111
133609,0
133610,0
133611,0
133613,0
133619,0
133620,111111111111111111111111111111
133622,0
133625,0
133626,00000
133627,0
133628,0
133629,0
133631,999999999999999999999999
133632,0
133633,0
133634,0
133636,0000000000000000
133637,0
133640,0
133641,0
133643,9999999999999999999999999999999
133644,55555555555555555
133648,0
133651,0
133652,0
133653,00
133654,0
133656,2222222222222222222
133658,0
133659,0
133663,0
133669,000000000000
133670,0
133671,0
133673,0
133674,111111111111111
133675,0
133676,0
133678,0
133681,0
133684,222222222222222222222
133685,0
133689,0
133692,0
133694,0000000000000000
133696,0000000000000000000000
133700,0
133702,0
133703,11111111111111111
133706,00000000000000000000000000000000000
133707,0
133709,0
133711,0
133714,0
133715,0
133717,1111111111111111111111111111111111111111111111111111111111111111111111111111111111
133719,0
133722,2222222222222222222222
133723,999999999999
133724,0
133728,0
133729,0000000000000000000000000
133731,111111
133733,0
133737,0
133738,0
133743,0
133745,0
133746,1111111111111111111111111111
133749,0
133750,0
133752,0
133754,0
133755,0
133756,0
133757,1111111111111111
133758,0
133760,0
133763,00000000000
133764,0
133766,0
133767,0
133768,11111111111111111111111111111
133769,0
133771,0
133773,99999999999999999999999
133774,0
133775,0
133776,0
133777,0
133779,0
133783,0
133785,0
133787,0
133788,0
133790,0
133791,11
133792,0
133794,0
133797,0
133798,0
133800,22222222222222222222222
133801,0
133802,0
133803,0
133804,0
133806,111111111111111
133810,0
133814,0
133817,0
133818,0
133821,0
133822,0
133823,0
133824,0
133825,0
133827,0
133828,0
133829,0
133830,0
133832,0
133834,0
133836,0
133840,222222222222222222
133841,0
133843,0
133845,0
133848,111111111111111111
133851,0
133854,0
133855,0
133858,0
133859,222
133860,111111111111111111111111111
133865,1111111111111
133866,0
133867,2222222222222222222222222
133869,0
133871,0
133873,0
133876,2222222222222222222
133880,0
133882,0
133883,0
133884,0
133887,0
133888,0
133890,0
133894,11111111111111111111111
133895,0
133896,0
133897,0
133900,0
133903,0
133906,999999999999
133912,0
133915,111111111111111111
133919,0
133923,0
133926,0
133928,2222222222222222222222222222222
133929,0
133936,0
133937,000000000000000000000
133938,2222222
133940,111111111111111111
133942,0
133944,0
133945,0
133946,0
133947,0
133951,0
133953,22
133955,0
133956,0
133957,0
133958,0
133959,0
133960,11111111111111
133963,0
133967,0
133970,0
133974,0
133976,0
133978,0
133979,0
133980,000000000000000000000000
133981,0
133983,0
133984,0
133986,0
133989,111111111111111111111111111
133990,0
133991,0
133993,0
133994,0
133997,0
134000,2222222222222222222222222222222222222222222222222222222222222
134001,0
134003,0
134004,0
134005,0
134008,0
134009,0
134013,0
134016,0
134018,11111111111111111
134024,0
134028,0
134030,0
134032,1111111111111111
134033,0
134034,0
134035,0
134036,0
134037,0
134039,0
134040,11111111
134042,222222222222
134043,0
134044,0
134047,0
134050,0
134051,0
134052,0
134057,9999999999999999
134059,0000000000000000000000000
134061,0
134064,0
134065,0
134071,0
134073,0
134074,1111111111111111111111
134075,0
134077,222222222222222222222222222222
134081,555555555
134084,0
134088,0
134092,0000000000000000000000000000000000
134093,0
134094,0
134095,0
134096,0
134099,1111111111111111111
134102,0
134104,0
134105,0
134107,0
134110,0
134114,2222222222222222222222222222222222222222222
134115,0
134119,0
134120,0
134122,0
134126,0
134127,0
134131,00000000000000
134132,0
134134,0
134136,0000000000000000000
134137,0
134138,00000000000000
134139,0
134140,0
134144,1111111111
134145,0
134146,0
134150,0
134152,0
134157,0
134158,0
134162,0
134163,0
134164,0
134165,2222222222222222
134167,0
134168,0
134170,0
134172,0
134175,0
134178,0
134179,0
134180,0
134182,00000000000000000000
134183,22222222222222
134184,0
134188,000000000000000
134189,0
134190,0
134192,0
134194,0
134197,000000000000
134199,0
134200,0
134201,0
134204,0
134206,11111111111111111111111111
134208,0
134210,0
134211,0
134214,2222222222
134215,0
134216,0
134217,0
134218,0
134220,0
134221,0
134222,000000000000000000000
134223,0
134230,0
134233,0
134235,22222222222222222222222222222
134236,0
134237,9999999999999999999999999999999999999999999
134238,0
134239,111111111111111111111111
134240,0
134242,1111111111111111111111
134243,0
134246,0
134247,0
134249,0
134253,0
134254,0
134257,222222222222222222222222222222222222222
134260,00000000000000000
134261,22222222
134262,0
134263,0000000000000000
134264,0
134265,0
134270,00000000000000
134271,0
134274,0000000000000000000000000
134277,111111111111111111111
134279,0
134281,0
134282,0
134285,0
134287,0
134289,0
134290,0
134292,0
134296,0
134297,0
134299,0
134302,0
134305,0
134308,0
134309,555555555555555555555555
134310,0
134312,0
134313,222222222222
134316,111111111111111
134319,0
134320,000000000000000000
134322,0
134324,111111111
134325,0
134327,0
134330,0
134331,9999999999999999999999999999999999
134333,0000000000000000000000000000
134334,0
134337,0
134340,0
134343,00000000000000000000
134345,0
134351,0
134352,22222222222222222222222222222
134354,0
134355,0
134358,0
134360,0
134361,000000000000000000000000000000000000000000000
134362,0
134364,0
134368,00000000000000000000
134369,0
134370,0000000000000000000
134372,55555555555555555555
134373,0
134376,2
134377,555555555555555
134379,0
134383,0
134384,0
134388,0
134395,0
134402,0
134403,0
134404,0
134405,0
134409,0
134412,99999999999
134419,0
134420,0
134421,111111111111111111
134423,999999999999999999999999999999999999999999999999999999999
134426,0
134428,11111111111111111111111111
134429,0
134430,0
134431,0
134432,0
134434,0
134437,0
134439,0000000000000000000000000
134440,0
134444,0
134445,1111111111111111111111111111111111
134446,0
134447,0
134451,0
134454,00000000000000
134455,0
134456,0000000000000000000
134457,0
134459,0
134460,0
134466,0
134468,0
134473,0
134475,0
134476,99999999999999
134480,0
134484,0
134485,0
134488,9999999999999999999999
134489,0
134491,0
134492,9999999999999999
134494,0
134496,0
134498,0
134505,222222222222222222222222222
134508,0
134510,11111111111111
134516,99999999999999999999999
134517,0
134519,0
134522,0
134523,0
134524,0
134525,0
134526,0
134527,0
134529,0
134532,0
134534,0
134544,0
134546,999999999999999999999
134549,0
134550,0
134551,0
134552,0
134554,0
134555,0
134557,000000000000000000000000
134560,0
134562,0
134567,0
134568,0
134569,555555555555555555
134570,0
134572,555555555555555555555555555
134576,0
134578,0
134582,0
134583,0
134584,0
134588,0
134596,0
134598,0
134603,0
134606,0
134611,0
134613,0
134616,0
134617,111111111111111111111111
134618,0
134619,0
134620,0
134621,0
134622,0
134624,0000000000000000000000000000000000000
134625,0
134626,0
134628,0
134632,2222222222222222222
134635,0
134636,0
134637,0
134639,0
134640,0
134641,0
134642,0
134643,55555555555
134645,0
134646,0
134647,0
134649,0
134651,999999999999999999
134652,0
134654,0
134655,0
134656,0
134658,0
134659,0
134661,0
134663,999999999999999999
134667,0
134668,0
134670,0
134673,0
134674,0
134676,11111111111111111111111111
134677,222222222222222
134680,0
134684,0
134685,0
134689,0
134691,222222222222222222
134692,0
134693,0
134694,0
134695,0
134696,0
134697,0
134698,0
134699,0
134701,0
134703,0
134704,0
134705,0
134707,0
134712,11111111111111111111111
134718,0
134722,0
134723,0
134724,1111111111111111111
134727,0
134728,0
134732,0
134733,0
134736,0
134737,11111111111111111111111
134738,0
134740,0
134746,0
134751,0
134753,0
134754,0
134757,0
134759,0
134761,0
134764,11111111111
134765,0
134766,0
134769,000000000000000000000
134770,0
134771,1111111111111
134778,5555555555555555555
134786,0
134787,0
134791,0
134793,0
134794,0
134796,0
134798,111111111111111111
134799,0
134800,555555555555555555
134804,0
134805,0
134809,0
134810,0
134811,0
134813,000000000000000
134814,1111111111111111111
134815,0
134820,11111111111111111111
134825,0
134826,2222222222222222
134827,11111111111111
134828,0
134829,0
134831,0
134832,0
134833,0
134834,00000000000000000000
134840,0
134841,0
134844,1111111111111111
134846,00000000000000000000000
134847,0
134848,0
134852,11111111111111111111
134854,0
134855,0
134857,0
134859,0
134862,0
134868,0
134870,0
134872,0
134873,0
134875,0
134876,0
134879,0
134883,0
134886,0
134887,0
134888,999999999
134889,0
134893,000000000000000
134894,0
134895,0000000000000000000
134896,0
134899,111111111111111111111111111111111111
134900,0
134901,0
134902,0
134905,0
134913,0
134914,0
134915,111111111111
134916,0
134917,0
134918,0
134920,0
134921,0
134922,0
134923,0
134928,0
134930,1111111111111111111
134931,0000000000000000000
134932,000000000000000000
134933,0
134934,0
134937,0
134938,0
134941,11111111111111
134942,0
134943,0
134947,0
134948,222222222222222
134951,111111111111111111
134954,0
134955,11111111111111111111111111111111111111111
134957,0
134958,0
134959,0
134960,0
134962,0
134964,222222222222222222
134967,0
134968,0
134969,0
134970,0
134973,0
134974,5
134976,0
134978,0
134979,0
134980,111111111111111111111111111
134981,0
134982,0
134986,0
134987,0
134988,0
134990,0
134994,0
134995,0
135002,0
135004,0
135009,111111111111111
135010,0
135011,0
135012,0
135013,0
135014,0
135015,0
135017,0
135020,0
135021,0
135024,0
135028,0
135031,0
135033,0000000000000000000000000000000
135035,0
135038,0
135041,0
135042,0
135045,22222222222222222
135047,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
135048,11111111111111111111111
135050,0
135051,0
135052,0
135053,000000
135054,0
135055,0
135056,999999999999999999999999999999999999999999999999
135057,0
135058,0
135059,0
135060,0
135061,0
135064,9999999999999
135067,0
135068,111111
135069,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
135070,000000000000000000000000
135071,0
135073,0
135075,0
135077,0
135079,0
135085,0
135086,0
135087,0
135090,99999999999999999999999
135093,0
135094,0
135095,0
135096,111111111111111111111
135097,0
135099,0
135100,0
135101,0
135102,0
135107,0
135109,0
135111,0
135112,0
135113,0
135114,0
135116,0
135118,0
135119,00000000000000000000000000000000000000000000
135121,0
135122,0
135125,1111111111111111111
135128,11111111111
135130,0
135131,0
135132,0
135133,0
135135,111111111111111111111111
135137,11111111111111
135139,0
135141,0
135144,0
135146,000000000000000000000
135148,0
135149,0
135150,222222222222222222222222
135153,0
135155,0
135156,0
135157,0
135158,0
135159,0
135160,0
135161,0
135164,0
135165,0
135168,0
135170,0
135172,0
135174,0
135175,2222222222222222
135178,0
135180,0000000000000000000000000000
135181,99999999999999
135183,0
135184,0
135188,111111111111111111111111
135189,0
135190,0
135191,0
135192,0
135193,0
135196,0
135197,0
135202,0
135204,00000000000000
135206,0
135208,0
135209,0
135211,0
135214,0
135217,000000000000
135218,0
135219,0
135222,11111111111111111111111111111
135224,0
135226,0
135232,111111111111111111
135233,0
135236,222222222222222222222222222222222222
135238,0
135242,0
135246,0
135248,0
135249,0
135250,0
135251,0
135252,0
135253,0
135255,0
135257,0
135259,0
135260,1111111111111
135261,111111111111111111111111111
135266,11111111111111111
135270,0
135273,0
135275,0
135279,0
135282,0
135283,0
135288,0
135292,0
135294,0
135299,000000000000000000000000
135302,0
135306,111111111111
135307,0
135308,0
135310,1111111111111111111111
135311,0
135312,11111111111111
135313,1111111111111
135318,0
135320,0
135321,0
135322,0
135323,0
135324,0
135326,0
135330,0
135331,0
135333,22222222222222222
135335,0
135336,0
135338,0
135342,0
135343,11111111111111111111111
135344,0
135346,0
135349,0
135350,0
135351,0
135354,0
135356,00000000000000000000000000000000000
135360,0000000000000000
135363,0
135365,0
135368,11111111111111111111111111
135371,0
135373,0
135374,0
135375,0
135376,555555555555555
135377,0
135379,0
135380,000000000000
135384,0
135385,0
135386,0
135387,0
135388,0
135389,0
135395,0
135398,999999999999999
135402,11111111111111111111111111
135405,000000000000000000000
135406,0
135407,0
135409,000000
135414,0
135415,0
135417,0
135422,0
135423,0
135424,0
135426,0
135428,0
135431,0
135433,0
135439,0
135440,0
135441,0
135443,0
135445,999999999999999999999999
135446,0
135447,0
135449,0
135452,0
135453,0
135454,0
135455,0
135456,00000000000000000000000
135458,0
135460,99999999999999999
135463,0
135464,1111111111111111
135467,99999999999999999999999999999999999999999999999999999999999999999999
135468,11111111111
135470,11111111111111111
135471,0
135472,1111111111111111111111111
135473,0
135475,0
135477,0
135478,0
135480,0
135481,0
135486,22222222222222222222222
135487,1111111111111111
135490,00000000000000000
135491,1111111111111111111111111111111
135492,0
135493,0
135494,0
135497,11111111111111111111111111
135498,1111111111111111111111111111111111111111111111111111111
135500,0
135501,0
135502,0
135503,00000000000000
135505,0
135507,0
135514,00000000000000
135515,0
135517,0
135519,0
135522,22222222222222222222222
135523,0
135524,22222222222222222
135525,0
135527,0
135528,0
135530,0
135531,999999999999999999
135532,0
135536,0
135540,0
135542,0
135544,0
135546,0
135547,0
135549,0000000000000000000000
135554,0
135555,0
135556,0
135558,0
135560,0
135563,0
135566,0
135568,0
135569,0
135571,0
135572,0
135575,0
135577,0
135579,0
135582,0
135583,0
135584,9999999999999
135586,222222222222222222222
135589,222222222222222222222222222222222222
135590,0000000000000000000000000000000
135591,0
135592,0
135593,0
135594,0
135596,000000000000000000
135599,0
135601,0
135602,0
135605,0
135608,0
135611,0
135612,0
135614,0
135615,000000000000000
135616,0
135617,0
135618,0
135620,000000000000000000
135622,0
135624,0
135625,0
135626,0
135627,000000000000000000000000
135628,0
135629,222222222222222
135630,0
135632,0
135633,0
135634,0
135638,0
135640,0
135641,0
135642,0
135643,0
135644,0000000000000000000000
135647,0
135648,0
135649,0000000000000000000000
135650,0
135653,0
135655,0
135656,222222222222222222
135657,0
135658,0
135661,0
135662,0
135663,0
135667,0
135668,0
135674,00000000000000000000
135678,0
135681,111111111
135682,0
135685,2222222222222222222222222222222222222222
135686,1111111111111111111111111111111
135687,0
135688,0
135689,11
135690,0
135691,0
135695,0
135697,99999999999999
135699,0
135700,0
135702,22222222222222
135706,0
135708,0
135713,0
135715,0
135718,0
135719,0
135720,0
135721,0
135724,0
135725,0
135729,0
135730,0
135734,0
135742,0
135745,0
135746,111111111111111111
135749,111111111111111111111
135750,0
135751,0
135752,0
135754,0
135757,0
135761,0
135762,0
135767,0
135770,0
135771,111111111111111111111111111
135774,0
135775,0
135776,0
135777,1111111111111111111111
135779,2222222222222222222222222222222222222222222222222
135780,0
135784,0
135785,2222222222222222222222222
135790,0
135792,0
135795,0
135797,0
135798,0
135799,0
135801,000000000000000000
135803,5555555555555555555
